interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3753905461470707,0.12107903663915187,3
1,0.37522294910327725,0.12242432374920802,3
2,0.3750553236852208,0.12378610622992105,3
3,0.37488994201095865,0.12516991255049134,3
4,0.3747306935116279,0.12658435742061364,3
5,0.3745838929636752,0.12804221890712916,3
6,0.3744582559698092,0.12955985230175165,3
7,0.37436162446823645,0.1311510931697435,3
8,0.3742923298484796,0.1328146045590872,3
9,0.37422664013080703,0.1345260490707058,3
10,0.37410824249089697,0.13624542353182723,3
11,0.3738924952474914,0.1379410341242551,3
12,0.3736135206821787,0.13961070052425129,3
13,0.37331732868483347,0.14126084627229876,3
14,0.37302430088606203,0.14289354150137412,3
15,0.37274048185152037,0.1445082673619153,3
16,0.3724666098856241,0.14610372936559857,3
17,0.37220167973990015,0.14767845455830297,3
18,0.3719442459159231,0.14923093328959652,3
19,0.37169288886085367,0.15075963699668735,3
20,0.3714463501239597,0.15226300769139542,3
21,0.37120353612812373,0.15373944283561083,3
22,0.3709634807928103,0.15518728144096727,3
23,0.37072530770659534,0.1566047935544373,3
24,0.3704882062320185,0.15799017466074178,3
25,0.3702514222956182,0.15934154685212734,3
26,0.3700142589204964,0.16065697014707986,3
27,0.36977608067490186,0.161934470428279,3
28,0.3695363178702482,0.1631720944124784,3
29,0.3692944688384272,0.16436800426728124,3
30,0.36905010067975685,0.16552062050086935,3
31,0.36880284974485417,0.16662880752832512,3
32,0.3685524226934197,0.16769207312310658,3
33,0.368298597807176,0.16871073144803728,3
34,0.3680412252244427,0.16968597592478388,3
35,0.36778022460988335,0.1706198316723573,3
36,0.3675155795272433,0.17151499758523733,3
37,0.36724732888282513,0.17237462222536018,3
38,0.36697555660321374,0.1732020684917888,3
39,0.36670038091353724,0.17400071018188315,3
40,0.3664219443193936,0.17477378186109324,3
41,0.3661404049498161,0.17552428430662048,3
42,0.365855929510864,0.17625493658808486,3
43,0.3655686878205981,0.1769681620431413,3
44,0.3652788487458889,0.1776660961276202,3
45,0.36498657730387557,0.1783506067131841,3
46,0.3646920326888085,0.17902332025005765,3
47,0.3643953670091973,0.17968564959393105,3
