interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35673036511201295,0.16613008734833595,3
1,0.3582881889760657,0.16557822292513955,3
2,0.3598345696706828,0.16500869859402267,3
3,0.3613628330992967,0.16441164352613935,3
4,0.36286371265127443,0.16377333794036578,3
5,0.36432778795392207,0.16307952854166263,3
6,0.36575236388788496,0.16232527567552818,3
7,0.36714769723489543,0.1615252315763335,3
8,0.36853210872989617,0.1607103009619069,3
9,0.3699197526946524,0.1599136347989,3
10,0.3713154132863018,0.1591633526569746,3
11,0.3727177194871935,0.1584848126569519,3
12,0.37412320011783595,0.15790075060133363,3
13,0.3755275799788289,0.15742267180877287,3
14,0.37692564852437427,0.15704433977600188,3
15,0.37831144007465695,0.156747709139926,3
16,0.37967865532266104,0.1565136708953779,3
17,0.3810208428574114,0.1563281416714408,3
18,0.38233140907290264,0.1561831266974143,3
19,0.3836036972421972,0.15607555179379787,3
20,0.3848312539485834,0.15600559243015136,3
21,0.38600825558682905,0.1559751203853209,3
22,0.38712996529342153,0.15598646065528185,3
23,0.3881930590148213,0.1560415428229885,3
24,0.3891957146166076,0.1561414689324039,3
25,0.3901374647889649,0.15628643553539395,3
26,0.39101890225794433,0.15647588082404354,3
27,0.39184134978557705,0.15670871798005662,3
28,0.3926065773310746,0.15698355488194235,3
29,0.39331660141010416,0.157298853346813,3
30,0.3939735649962152,0.15765302160261258,3
31,0.39457967818572826,0.15804445445235135,3
32,0.3951371960848681,0.15847154119604678,3
33,0.3956484141398144,0.15893265890337682,3
34,0.39611566736654286,0.1594261632998395,3
35,0.3965413259501247,0.1599503841511724,3
36,0.3969277843707145,0.16050362777046845,3
37,0.3972774443277,0.16108418641922623,3
38,0.39759269342262665,0.1616903528085755,3
39,0.39787588214689057,0.1623204373431566,3
40,0.39812930156555915,0.16297278585690306,3
41,0.39835516353363054,0.16364579606361948,3
42,0.39855558459056833,0.1643379315480844,3
43,0.39873257402935847,0.16504773269752054,3
44,0.39888802612375296,0.1657738244347235,3
45,0.3990237161470437,0.16532745933807122,3
46,0.39914129962024286,0.16462223415083638,3
47,0.3992423141520018,0.16393125253275326,3
