interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3108417917143729,0.09626929241207098,3
1,0.31141331795929467,0.09888195512769936,3
2,0.31198517145917565,0.1014943971086178,3
3,0.31255679524715424,0.10410731538896024,3
4,0.31312719560228014,0.10672173576998759,3
5,0.3136944735935724,0.10933922705654812,3
6,0.31425490435226516,0.11196228611873048,3
7,0.3148017226369244,0.11459467126673123,3
8,0.3153255116076164,0.11724039494699644,3
9,0.3158192041466753,0.11989961060975597,3
10,0.3162827867242088,0.12256473728901497,3
11,0.3167193095995735,0.12522238188367074,3
12,0.31712909932998057,0.12785747971383085,3
13,0.31750925168275235,0.13045616645047134,3
14,0.31785645799808887,0.13300822858406364,3
15,0.31816960796902427,0.1355086374637129,3
16,0.3184502198230056,0.1379568912541585,3
17,0.31870113783046816,0.14035474674378423,3
18,0.3189250274843486,0.14270403269941437,3
19,0.3191235277669387,0.14500543867230228,3
20,0.3192970704961408,0.1472582006463813,3
21,0.31944510122287867,0.14946031459811493,3
22,0.3195664791758618,0.15160898783120955,3
23,0.319659915762759,0.153701153834375,3
24,0.3197243598298027,0.1557339443254909,3
25,0.319759269058744,0.15770505076234964,3
26,0.3197647399658614,0.15961294151442992,3
27,0.3197415048111768,0.16145693566106448,3
28,0.31969083145601784,0.16323716243740743,3
29,0.3196143731213183,0.16495444894170275,3
30,0.31951400972479,0.16661017735029177,3
31,0.3193917084420084,0.1682061422499752,3
32,0.31924941630684833,0.16974442571119666,3
33,0.3190889866504027,0.1712272969705797,3
34,0.31889958761232434,0.17265713665782545,3
35,0.31860125109212867,0.1740363820279932,3
36,0.31829277093821134,0.17536748855893242,3
37,0.3179752175071904,0.17665290348698223,3
38,0.3176495163165193,0.17647952467386582,3
39,0.31731646306481287,0.17612701568507394,3
40,0.31697673943961047,0.17578585439768293,3
41,0.3166309285613891,0.17545529087182282,3
42,0.3162795293985008,0.17513460145325563,3
43,0.3159229698124318,0.17482308868541,3
44,0.3155616181016876,0.17452008149540868,3
45,0.3151957930417328,0.17422493555632784,3
46,0.3148257724942465,0.17393703372491887,3
47,0.31445180070009215,0.17365578646593124,3
