interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3783121360352193,0.11188657033079222,3
1,0.37814176542779165,0.11334266082142337,3
2,0.37797780061737707,0.11482617780287958,3
3,0.37782270003280694,0.11634279746979047,3
4,0.3776792128172805,0.1178991117620708,3
5,0.37754966437714443,0.11901816418122102,3
6,0.3774342555483186,0.11901816418122102,3
7,0.3773283060968615,0.11901816418122102,3
8,0.3772180389974113,0.11901816418122102,3
9,0.37707057892783186,0.11901816418122102,3
10,0.37682768614924517,0.11901816418122102,3
11,0.37647129851916206,0.11901816418122102,3
12,0.3760545594176175,0.11901816418122102,3
13,0.37562077229475344,0.11901816418122102,3
14,0.3751878694477816,0.11901816418122102,3
15,0.3747617888433291,0.11901816418122102,3
16,0.3743438285578395,0.11901816418122102,3
17,0.373933579770503,0.11901816418122102,3
18,0.3735301593045373,0.11901816418122102,3
19,0.37313273752962656,0.11901816418122102,3
20,0.37274071774870143,0.11901816418122102,3
21,0.37235373493455737,0.11901816418122102,3
22,0.3719715754524959,0.11901816418122102,3
23,0.3715940823970303,0.11901816418122102,3
24,0.37122108212092625,0.11901816418122102,3
25,0.3708523440193351,0.11901816418122102,3
26,0.3704875696363577,0.11901816418122102,3
27,0.37012640010125825,0.11901816418122102,3
28,0.36976843155009204,0.11901816418122102,3
29,0.36941323290440264,0.11901816418122102,3
30,0.36906036495710315,0.11901816418122102,3
31,0.36870940138204966,0.11901816418122102,3
32,0.3683599507170037,0.11901816418122102,3
33,0.36801167560096687,0.11901816418122102,3
34,0.3676643045561387,0.11901816418122102,3
35,0.36731763380670207,0.11901816418122102,3
36,0.36697152042790165,0.11901816418122102,3
37,0.3666258706678382,0.11901816418122102,3
38,0.36628062737318917,0.11901816418122102,3
39,0.3659357589968287,0.11901816418122102,3
40,0.3655912510891922,0.11901816418122102,3
41,0.3652471001837204,0.11901816418122102,3
42,0.3649033095891744,0.11901816418122102,3
43,0.3645598865568782,0.11901816418122102,3
44,0.3642168403869935,0.11901816418122102,3
45,0.36387418115986514,0.11901816418122102,3
46,0.36353191888147185,0.11901816418122102,3
47,0.36319006290604866,0.11901816418122102,3
