interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.381548660499897,0.09807439179671164,3
1,0.3813797632843748,0.09802588350836443,3
2,0.3812097632329921,0.09797444396084151,3
3,0.38104297400967974,0.09791902904194752,3
4,0.3808880095720965,0.09785773827944136,3
5,0.38076156558385604,0.09778697341153786,3
6,0.3806926050571144,0.09770039797577165,3
7,0.3807164035562353,0.09758986308133788,3
8,0.380843408081248,0.0974515293058391,3
9,0.38103793752921755,0.09729006802241669,3
10,0.38124914237799773,0.0971124365138848,3
11,0.3814411753297877,0.09692251655622919,3
12,0.381595580099104,0.09672165904315767,3
13,0.38170544847027327,0.09651049065576889,3
14,0.3817708984353433,0.09628985259187188,3
15,0.3817959083678113,0.09606093985147555,3
16,0.38178597974733125,0.09582511185169741,3
17,0.3817466782748219,0.09558369774500534,3
18,0.38168294732338576,0.0953378966230731,3
19,0.38159890970763327,0.09508875593279574,3
20,0.38149790341003453,0.09483718906751924,3
21,0.38138259892572884,0.09458400453737663,3
22,0.38125512703995995,0.09432993260538575,3
23,0.38111719121871035,0.09407564360278345,3
24,0.3809701595823527,0.09382175640175947,3
25,0.38081513915129783,0.09356883775071817,3
26,0.38065303660097194,0.09331739458107732,3
27,0.3804846087108111,0.09306786238039727,3
28,0.38031050393746374,0.0928205932196506,3
29,0.3801312951897779,0.09257584681867397,3
30,0.37985473516520646,0.09233378708692482,3
31,0.37957111507967456,0.09209448512827678,3
32,0.3792864575942841,0.09185792819924136,3
33,0.3790010000764381,0.09162403300038785,3
34,0.3787149501147399,0.09139266119325584,3
35,0.3784284853460706,0.09116363513798012,3
36,0.3781417527980445,0.0909367523303932,3
37,0.3778548687160168,0.09071179763163419,3
38,0.37756791930233746,0.09048855293978084,3
39,0.377280962406134,0.0902668043584184,3
40,0.37699402998095677,0.09004634715683063,3
41,0.3767071310419961,0.08982698892039626,3
42,0.3764202548561868,0.08960855130169391,3
43,0.37613337414464576,0.08939087074293277,3
44,0.37584644813771545,0.08917379847811527,3
45,0.3755594253811839,0.08895720005722828,3
46,0.3752722462401699,0.08874095457452366,3
47,0.37498484508265967,0.08852495373261657,3
