interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38150617393486114,0.09554046628476667,3
1,0.3818078480575798,0.0956183949673287,3
2,0.38210415011468385,0.09569486404710063,3
3,0.38239463639237387,0.09576908948326007,3
4,0.3826793891097371,0.09583984841397945,3
5,0.3829594144431773,0.09590529024313156,3
6,0.3832367859931489,0.09596283087618167,3
7,0.3835139387967463,0.09600935790263351,3
8,0.383791296846281,0.0960417834766548,3
9,0.3840620780378114,0.09605718181063483,3
10,0.38430352535295575,0.09605135818631891,3
11,0.3844723373130812,0.09601726595006187,3
12,0.3845306170317156,0.09594950578829292,3
13,0.38448868314852774,0.09585255594176116,3
14,0.38438922963709193,0.09573698937569977,3
15,0.38426666884390526,0.095610914631042,3
16,0.3841378356595028,0.0954782459028131,3
17,0.38400824831623537,0.0953401999534035,3
18,0.3838778456128377,0.09519658150398501,3
19,0.38374402925240947,0.09504645572917554,3
20,0.3836031530549224,0.09488853237586035,3
21,0.3834513769977208,0.0947215222496868,3
22,0.3832852899343005,0.09454454558317961,3
23,0.3830977634460085,0.09435749747019544,3
24,0.38274890312448445,0.0941612064965568,3
25,0.3823874528745867,0.09395731600963553,3
26,0.3820135066295348,0.09374797095548043,3
27,0.381627521016212,0.09353545857147917,3
28,0.3812301289473898,0.0933219116773297,3
29,0.38082201375347347,0.09310911629993947,3
30,0.380403837794845,0.09289842176549952,3
31,0.3799762104027924,0.09269073281073442,3
32,0.3795396804303911,0.09248655737927211,3
33,0.37909474193596593,0.09228608399972807,3
34,0.37864184506080595,0.09208926708606321,3
35,0.378181407285123,0.09189590546581285,3
36,0.37771382267952036,0.09170570661193993,3
37,0.3772394684114934,0.09151833462765302,3
38,0.3767587086888315,0.09133344339385523,3
39,0.37627189671206157,0.0911506977495082,3
40,0.37577937527560246,0.09096978580465738,3
41,0.375281476568608,0.09079042509877952,3
42,0.3747785215872597,0.09061236472471847,3
43,0.37427081943533475,0.09043538495883421,3
44,0.37375866668095586,0.0902592954590361,3
45,0.3732423468585115,0.0900839327314166,3
46,0.3727221301520177,0.08990915730968438,3
47,0.37219827326356875,0.089734850916704,3
