interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3655241025809315,0.09140393821686477,3
1,0.3652815210403084,0.09405764234631984,3
2,0.3650392613381417,0.09670985420960387,3
3,0.3647979851192772,0.0993600566613743,3
4,0.3645591977612835,0.10200746835659391,3
5,0.36432657183887135,0.10465081270232267,3
6,0.36410932562150594,0.10728786549125155,3
7,0.36392893019622474,0.10991454949430869,3
8,0.3638218894848971,0.11252319218604624,3
9,0.36381516500352346,0.1151017428023605,3
10,0.3638942098422756,0.11764172327237839,3
11,0.36402065368013337,0.12014453459044074,3
12,0.36416300817119046,0.12261294003429572,3
13,0.36429927535051,0.12504609102051292,3
14,0.3644120364613467,0.1274397994758181,3
15,0.36448700081075847,0.12978800457584194,3
16,0.3645143779002763,0.13208463682434626,3
17,0.3644905747059652,0.13432519903857543,3
18,0.36441809614855186,0.13650723973545628,3
19,0.36430352557307344,0.13862972315081454,3
20,0.36415502149146,0.14069207160586547,3
21,0.36398049935300486,0.14269352588655274,3
22,0.3637867200466668,0.14463296481977386,3
23,0.36357901666890224,0.1465090420512967,3
24,0.363361359650929,0.14832045936109595,3
25,0.3631365680472856,0.15006624589440473,3
26,0.3629065650398099,0.1517459692460124,3
27,0.3626726258703577,0.15335984870996294,3
28,0.3624355919393721,0.15490877237837322,3
29,0.3621960395732763,0.15639423870594008,3
30,0.36195440199456375,0.15781825069119765,3
31,0.36171104968188234,0.15918318961700675,3
32,0.36146633773642006,0.1604916891038357,3
33,0.36122062957381995,0.1617465225775623,3
34,0.3609743051904063,0.16295051047330458,3
35,0.3607277603955616,0.1641064485996267,3
36,0.36048140147727736,0.1652170561346118,3
37,0.36022614773302697,0.16628494030955662,3
38,0.35983496482934585,0.16731257443956252,3
39,0.35944750624636657,0.16830228613966147,3
40,0.35906406531550694,0.16925625300864253,3
41,0.3586849163009877,0.17017650358079414,3
42,0.35831031242742306,0.1710649218382756,3
43,0.3579404846799442,0.17192325400048275,3
44,0.357575641235552,0.1727531166503428,3
45,0.3572159673919181,0.1735560055254985,3
46,0.3568616258766098,0.1743333045058231,3
47,0.3565127574390902,0.1750862944799932,3
