interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3614271749643869,0.15852048100233443,3
1,0.36259140449115707,0.15860876578195302,3
2,0.36375609129643866,0.1586967348166507,3
3,0.3649209810140054,0.15878480233180464,3
4,0.3660267233228034,0.15887397050715718,3
5,0.36706845618690215,0.1589664988095664,3
6,0.36810907430717105,0.15906731633572832,3
7,0.3691494884199952,0.15918674849159248,3
8,0.37019286787349426,0.15934464564469936,3
9,0.3712452162500833,0.1595728034835496,3
10,0.372311411688648,0.15990725685072218,3
11,0.3733872151602579,0.16037025673799715,3
12,0.37445818876074083,0.16096313977675808,3
13,0.3755075664890347,0.16167621883669342,3
14,0.37652276158830017,0.16249782285584727,3
15,0.377496883497869,0.16341646670979018,3
16,0.37842752571929666,0.16442067677852418,3
17,0.37931484881717004,0.16549926484383976,3
18,0.3801598977252275,0.1666421294499969,3
19,0.3809634730073991,0.1678409971468164,3
20,0.3817255604355875,0.16908978304479158,3
21,0.3824451979672789,0.17038455486447387,3
22,0.38312064240515487,0.17172321199964652,3
23,0.38374971762032745,0.17310500416268212,3
24,0.384330243962124,0.17452999264854943,3
25,0.384860459065179,0.175998534971685,3
26,0.38533935402462516,0.17751085369030586,3
27,0.3857668742981572,0.1790667282150803,3
28,0.3861439693540219,0.1806653241306566,3
29,0.3864725085061642,0.18230515204537404,3
30,0.3867551027457928,0.1839841308847504,3
31,0.3869948802279954,0.18569972042103314,3
32,0.3871952585844451,0.18744908529921514,3
33,0.387359745126763,0.1892292577181496,3
34,0.3874917814091331,0.18910226742897143,3
35,0.3875946357944424,0.1884739264000638,3
36,0.3876713390255168,0.18783938085913457,3
37,0.3877246536699071,0.18719965826529317,3
38,0.3877570676108598,0.18655563818394377,3
39,0.38777080301282796,0.1859080701569166,3
40,0.38776783417335514,0.18525759135557696,3
41,0.38774990964093276,0.18460474289551643,3
42,0.3877185755986386,0.18394998433029097,3
43,0.38767519871013206,0.18329370621607177,3
44,0.3876209874443694,0.1826362408386264,3
45,0.3875570114240913,0.18197787128626539,3
46,0.38748421866534105,0.1813188390829229,3
47,0.3874034507593726,0.18065935059318625,3
