interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38306222313454935,0.09970728174551118,3
1,0.3829927546087056,0.09961794889582326,3
2,0.3828959012778968,0.09951973354039101,3
3,0.3827739377661319,0.09941102770282118,3
4,0.38263427147641194,0.09929007427482468,3
5,0.38248956512519755,0.09915503458400289,3
6,0.3823545220209986,0.0990044657323853,3
7,0.38223904619774707,0.09883806836130941,3
8,0.38214052761282286,0.09865619924063258,3
9,0.3820375698549679,0.09845682862372868,3
10,0.3818887550339146,0.09823257665857944,3
11,0.38165379444992203,0.09797534031826424,3
12,0.3813306735655789,0.09768691311645175,3
13,0.38095109413750866,0.0973778785149771,3
14,0.38054821804064026,0.09705846190360663,3
15,0.38014358113812496,0.09673498204570061,3
16,0.37974878103096704,0.09641057353606367,3
17,0.37936939153111227,0.0960865097780072,3
18,0.3790076560388542,0.09576312812436347,3
19,0.37866399606130435,0.09544037163230759,3
20,0.37833781730034916,0.09511809264276934,3
21,0.3780279466452317,0.0947962230113991,3
22,0.37773288060630844,0.094474871384644,3
23,0.3774509364748693,0.0941543784748878,3
24,0.3771803515271578,0.09383534321272323,3
25,0.37691935220138345,0.09351862216368659,3
26,0.37666620298535064,0.09320529969443259,3
27,0.37641923869739397,0.09289662619730961,3
28,0.37617688180218384,0.09259392568790757,3
29,0.3759376470811281,0.09229848112297152,3
30,0.37570013794106244,0.0920114133874423,3
31,0.3754630402221842,0.09173357457003266,3
32,0.3752251192133167,0.09146547491079908,3
33,0.3749852233943838,0.09120725521173344,3
34,0.37474229511224455,0.09095870533451075,3
35,0.374495385468805,0.09071931916599797,3
36,0.3742436692956194,0.09048837067094143,3
37,0.3739864564043652,0.09026499528752804,3
38,0.373723196740854,0.09004826447901225,3
39,0.3734198803674886,0.08983724633889398,3
40,0.37305069494633825,0.0896310498041366,3
41,0.3726753618134486,0.08942885329523327,3
42,0.3722937657405889,0.08922992035681906,3
43,0.3719058856099332,0.089033605453177,3
44,0.3715117780039205,0.08883935292696826,3
45,0.37111156162722925,0.0886466916337001,3
46,0.37070540317223716,0.08845522716991114,3
47,0.37029350493790386,0.08826463305752456,3
