interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32910885129575534,0.09004589217365679,3
1,0.3293791122714257,0.09236068511574734,3
2,0.32964421555723894,0.09469851623390643,3
3,0.3299037970138968,0.0970653175851235,3
4,0.3301579932090413,0.09946783710296694,3
5,0.33040782645346534,0.10191303752762747,3
6,0.3306553934349133,0.10440701623658284,3
7,0.3309033526098774,0.10695297376176395,3
8,0.33115297216319234,0.10954779531620445,3
9,0.33139949606777735,0.11217835172425075,3
10,0.3316235268943942,0.11481965657836586,3
11,0.3317854197619244,0.11743724167098614,3
12,0.33185031831000855,0.11901816418122102,3
13,0.3318294940337276,0.11901816418122102,3
14,0.3317617853898114,0.11901816418122102,3
15,0.33167622924501255,0.11901816418122102,3
16,0.3315861055057316,0.11901816418122102,3
17,0.33149529310322406,0.11901816418122102,3
18,0.33140325144918614,0.11901816418122102,3
19,0.33130751698816624,0.11901816418122102,3
20,0.3312048700930969,0.11901816418122102,3
21,0.3310919631849834,0.11901816418122102,3
22,0.3309657677600284,0.11901816418122102,3
23,0.33082393105984076,0.11901816418122102,3
24,0.33066499373024205,0.11901816418122102,3
25,0.3304339792817989,0.11901816418122102,3
26,0.330105326941127,0.11901816418122102,3
27,0.3297658459866539,0.11901816418122102,3
28,0.3294161950042771,0.11901816418122102,3
29,0.32905710988258335,0.11901816418122102,3
30,0.32868931488854136,0.11901816418122102,3
31,0.32831347468869204,0.11901816418122102,3
32,0.3279301763846847,0.11901816418122102,3
33,0.3275399305653524,0.11901816418122102,3
34,0.32714318213546045,0.11901816418122102,3
35,0.3267403242509004,0.11901816418122102,3
36,0.3263317113712826,0.11901816418122102,3
37,0.32591766964431385,0.11901816418122102,3
38,0.32549850428426946,0.11901816418122102,3
39,0.3250745043484809,0.11901816418122102,3
40,0.32464594556579135,0.11901816418122102,3
41,0.32421309185293556,0.11901816418122102,3
42,0.32377619602842367,0.11901816418122102,3
43,0.32333550008806744,0.11901816418122102,3
44,0.3228912352809375,0.11901816418122102,3
45,0.32244362213025785,0.11901816418122102,3
46,0.32199287047867103,0.11901816418122102,3
47,0.3215391795952654,0.11901816418122102,3
