interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35517664777800306,0.08172320321815287,3
1,0.35665982778847444,0.08280580589942839,3
2,0.35812665453043835,0.08388137322985813,3
3,0.3595725595950768,0.08494714207198072,3
4,0.36099456443579186,0.08599998979306314,3
5,0.3623945171623131,0.08703728578173349,3
6,0.3637805446717607,0.0880579525654136,3
7,0.36516296998549475,0.0890626892044213,3
8,0.36654807312628573,0.09005287909769194,3
9,0.3679366204288338,0.09102896270760204,3
10,0.36932635851738166,0.09198905038160468,3
11,0.3707142183349072,0.09292816044479368,3
12,0.3720972439914903,0.09383906582403007,3
13,0.37347227851163617,0.0947156786724216,3
14,0.37483499161292605,0.09555667728555091,3
15,0.3761797310858435,0.0963651537126914,3
16,0.37750016785419976,0.09714529181200149,3
17,0.37878975462999387,0.09789995979030121,3
18,0.3800418463552426,0.09863011898670901,3
19,0.38124979800560493,0.09933517460993621,3
20,0.38240723737879423,0.10001361864275099,3
21,0.38350851762226734,0.10066371203454078,3
22,0.38454921991027263,0.10128408500705688,3
23,0.38552652444945723,0.10187415325816603,3
24,0.3864393190072235,0.10243428621736472,3
25,0.3872880346473524,0.10296574136555053,3
26,0.3880743043947553,0.10347044741426702,3
27,0.3888005732458035,0.10395073798120413,3
28,0.38946975531101974,0.10440911121651687,3
29,0.3900849798922521,0.1048480502992281,3
30,0.39064942675412806,0.10526990852336927,3
31,0.391166230954717,0.10567684716919967,3
32,0.3916384338379489,0.10607081049725821,3
33,0.3920689608545519,0.10645352411557653,3
34,0.3924606129953002,0.10682650659497693,3
35,0.3928160640283534,0.10719108761233609,3
36,0.3931378595959316,0.1075484284836485,3
37,0.39342841661092115,0.10789954270560641,3
38,0.39369002266666353,0.10824531524313476,3
39,0.39392483571878895,0.10858651997957357,3
40,0.39413488442510597,0.10892383514151287,3
41,0.394322069452984,0.109257856729143,3
42,0.3944881659136051,0.10958911009510024,3
43,0.394634826935027,0.10991805986387236,3
44,0.39476358826835445,0.11024511839676103,3
45,0.3948758737482308,0.11057065300054425,3
46,0.3949730013926813,0.11089499206119034,3
47,0.39505618992119945,0.11121843026308362,3
