interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3825296087309109,0.08848594537374604,3
1,0.3828089469527479,0.09082650654962503,3
2,0.3830811730453625,0.09319553779895091,3
3,0.38334569721290357,0.09560079508158267,3
4,0.3836025718468511,0.09651052951656251,3
5,0.38385303440827195,0.0965513831385126,3
6,0.3840998716872666,0.09657831568747846,3
7,0.3843469670151067,0.09658896684526538,3
8,0.38459691558360676,0.09658326289090542,3
9,0.38484461917332835,0.09656230998756478,3
10,0.385064813186822,0.09652424351253994,3
11,0.38520607362671194,0.0964613323677139,3
12,0.3852317907939011,0.09636797000290341,3
13,0.3851659126684456,0.09625037998458508,3
14,0.38505436301242574,0.09611873151236616,3
15,0.38492622090106937,0.0959792374603488,3
16,0.38479347113605955,0.09583430387707184,3
17,0.38465909114281843,0.09568431917070408,3
18,0.3845220836346816,0.09552872675316172,3
19,0.38437981323586723,0.09536651255506166,3
20,0.38422905731103196,0.09519645333578838,3
21,0.3840665561521911,0.09501732819600796,3
22,0.38388940041389236,0.09482817405833023,3
23,0.38369534765454943,0.09462856541950998,3
24,0.3833726163804266,0.09441882693393568,3
25,0.3829982959249304,0.09420008704622167,3
26,0.3826116249257602,0.09397415419488866,3
27,0.38221324942233936,0.09374327561059875,3
28,0.38180406438853826,0.0935098612227312,3
29,0.3813850590281323,0.09327623070608257,3
30,0.3809572053193337,0.09304441243954836,3
31,0.3805213885908199,0.09281600878084348,3
32,0.38007837348821016,0.09259213515935251,3
33,0.37962879708553204,0.09237343028980143,3
34,0.3791731801672198,0.09216012150701286,3
35,0.37871194791700313,0.09195212028679514,3
36,0.378245452865115,0.09174912319433087,3
37,0.37777399549983826,0.09155070085100228,3
38,0.3772978404712311,0.09135636680751058,3
39,0.37681722812149476,0.09116562546608806,3
40,0.376332382031183,0.09097800217200627,3
41,0.37584351358080254,0.0907930599035378,3
42,0.37535082447696383,0.09061040676186603,3
43,0.3748545079981353,0.09042969761542417,3
44,0.3743547495004157,0.09025063231749236,3
45,0.37385172654165866,0.09007295212131268,3
46,0.37334560884634943,0.08989643532206502,3
47,0.3728365582399092,0.0897208927422977,3
