interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35121903538268984,0.16680851283103362,3
1,0.3527952976907996,0.16627108405211266,3
2,0.3543663578506599,0.1657240332029262,3
3,0.3559291075849044,0.1651625315163882,3
4,0.35747840690374394,0.16457875718097656,3
5,0.3590065559397839,0.16396118408307064,3
6,0.36050482949487783,0.1632970387056014,3
7,0.36196980534038636,0.16258223114334452,3
8,0.3634102995079588,0.1618328039350928,3
9,0.36484189738385364,0.16107756689997324,3
10,0.3662746260847268,0.16034095929620826,3
11,0.36771120049324585,0.15964497308486286,3
12,0.36915143814921153,0.1590185644630756,3
13,0.3705943069187862,0.15849281051905706,3
14,0.3720371510596615,0.15808118731263407,3
15,0.3734749834196648,0.15777073596456098,3
16,0.37490120872577026,0.15753637491799555,3
17,0.3763083776353244,0.15735679310805561,3
18,0.3776882765033106,0.15721974453671353,3
19,0.37903187482140355,0.15712099442752966,3
20,0.38032964764049376,0.15706159169856296,3
21,0.381572418841256,0.1570451081298979,3
22,0.38275248642084575,0.15707529040473914,3
23,0.3838645348035821,0.15715444703704184,3
24,0.3849059239376928,0.15728279786454258,3
25,0.38587632856776344,0.15745868334365665,3
26,0.3867770340737298,0.15767924044871423,3
27,0.3876102384001359,0.15794113535851137,3
28,0.38837855056109366,0.15824111897843,3
29,0.3890847106711356,0.15857634957712305,3
30,0.3897314743981826,0.15894452073339654,3
31,0.39032159257342053,0.15934385670408965,3
32,0.39085783417261166,0.159773030121905,3
33,0.3913430213235444,0.1602310433752148,3
34,0.39178005901646984,0.16071710356105126,3
35,0.39217195015635337,0.16123051180496856,3
36,0.3925217916350015,0.16177057949210036,3
37,0.3928327513648028,0.1623365760717819,3
38,0.393108029977811,0.16292770636479054,3
39,0.39335081341953043,0.1635431108027168,3
40,0.393564223382338,0.16418188023183286,3
41,0.3937512715703464,0.16484307741710957,3
42,0.39391482185406895,0.1655257592511558,3
43,0.3940575622499968,0.16622899594333926,3
44,0.39418198690083894,0.16695188546881273,3
45,0.3942903870667113,0.16769356299626714,3
46,0.3943848495466994,0.16845320586380924,3
47,0.3944672607937671,0.16923003505370848,3
