interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37639468749644045,0.09768215056965507,3
1,0.37623909618364765,0.09763325825331695,3
2,0.37608292060524035,0.09758066915425276,3
3,0.3759312372059608,0.09752309056530799,3
4,0.3757938618609524,0.09745828967941415,3
5,0.37568877573095877,0.09738232993390024,3
6,0.3756443571327668,0.09728894738208976,3
7,0.3756898654122063,0.09717125051062557,3
8,0.37582713898004305,0.09702730953283327,3
9,0.37601990336649743,0.09686224542288034,3
10,0.376223383130518,0.09668235542487179,3
11,0.376406807788127,0.09649100560838038,3
12,0.3765532283415639,0.09628913155470939,3
13,0.3766546188159924,0.09607685295770156,3
14,0.3767093979156618,0.09585455479416713,3
15,0.3767206492983703,0.09562319355047529,3
16,0.3766940221679554,0.09538411311179797,3
17,0.37663591153358966,0.09513876053055141,3
18,0.376552372315103,0.09488850109736716,3
19,0.3764486705953842,0.09463454908489438,3
20,0.3763291938845252,0.09437796766736768,3
21,0.3761975071864983,0.09411969603073053,3
22,0.3760564451237028,0.09386057966627645,3
23,0.37590820020125315,0.0936013929044547,3
24,0.37575440197986815,0.09334284984523421,3
25,0.37559619421867346,0.09308560358117622,3
26,0.3754343171858067,0.09283023594536736,3
27,0.375269196997157,0.09257724171306467,3
28,0.3751010376452075,0.09232701218059937,3
29,0.3749299074377526,0.09207982297720248,3
30,0.3747558112834046,0.09183582968159408,3
31,0.37457874320139606,0.09159507265416736,3
32,0.37439871786926804,0.09135749019784996,3
33,0.37421578399875327,0.09112293748440485,3
34,0.3740300246172158,0.09089120802628178,3
35,0.3738415497395973,0.09066205476341117,3
36,0.3736504859993569,0.09043520868879265,3
37,0.37345696633774794,0.09021039392850067,3
38,0.37326112143040674,0.08998733902430481,3
39,0.37306307346083367,0.08976578471923141,3
40,0.37286293219068894,0.08954548882676862,3
41,0.3726607929519985,0.08932622884334028,3
42,0.3724567360862354,0.08910780292136262,3
43,0.3722508273786029,0.0888900297210252,3
44,0.37199197029635833,0.08867274754493114,3
45,0.37170948104261897,0.08845581305373432,3
46,0.3714259802709663,0.08823909977260633,3
47,0.37114142440995873,0.0880224965297435,3
