interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.369380190199223,0.09645684417700727,3
1,0.368964938306644,0.0982445550509246,3
2,0.3685573448487316,0.10005336986611138,3
3,0.36815900315493183,0.10188453623814359,3
4,0.3677724476629231,0.10373959312980906,3
5,0.36740208777675937,0.10562054348468747,3
6,0.3670561960424887,0.10753009751433562,3
7,0.36675093531209435,0.109472081819506,3
8,0.36651630911600386,0.11145209760889621,3
9,0.36639477725480396,0.11347731886497207,3
10,0.36641080608545146,0.11555132563185552,3
11,0.3665306729010631,0.11766389678768065,3
12,0.36667710736432435,0.11978991104959075,3
13,0.36678843459712407,0.12190505933445306,3
14,0.3668489000052417,0.12399754653809224,3
15,0.36686741064587286,0.12606361021051699,3
16,0.3668546587304237,0.12810091911154556,3
17,0.36681723283305623,0.1301064223592353,3
18,0.3667585710411107,0.13207626328896188,3
19,0.3666805477721131,0.13400603464654987,3
20,0.3665844695535666,0.13589099081712977,3
21,0.36647156902348094,0.13772621715666516,3
22,0.3663432011617698,0.1395067998788748,3
23,0.3662008756518938,0.1412280207066294,3
24,0.36604620436046814,0.14288557808604976,3
25,0.3658808146562258,0.14447581880601995,3
26,0.36570626391902183,0.14599595184791397,3
27,0.3655239782422088,0.14744421248774445,3
28,0.36533522547175595,0.1488199504606436,3
29,0.3651411203646846,0.15012362969066603,3
30,0.3649426507121265,0.15135674392619958,3
31,0.36474070998249725,0.15252166692846905,3
32,0.3645361243361717,0.15362146370767238,3
33,0.3643296675186161,0.15465968985180764,3
34,0.3641220631597182,0.15564020103496293,3
35,0.36391397815631793,0.15656698723800744,3
36,0.3637060123336749,0.157444038681188,3
37,0.3634986889639869,0.1582752445395703,3
38,0.363292449015477,0.15906432170054755,3
39,0.36308765017948735,0.1598147689114638,3
40,0.3628845703464567,0.1605298411223788,3
41,0.3625958162907382,0.1612125391039821,3
42,0.36225679314739545,0.16186561008876962,3
43,0.3619203834025932,0.16249155597281167,3
44,0.36158660587939256,0.1630926463774261,3
45,0.3612554482131923,0.1636709345377608,3
46,0.36092687391713846,0.16422827453776975,3
47,0.36060082844840585,0.164766338850634,3
