interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3845751524893802,0.10059774344743333,3
1,0.3844831669185772,0.10050313035575015,3
2,0.3843624990605,0.10039961780185283,3
3,0.3842144841597828,0.100285473676016,3
4,0.38404561414301946,0.10015869146732057,3
5,0.38386841459072574,0.10001699309166566,3
6,0.3836987193810779,0.09985836516674704,3
7,0.3835478525585312,0.09968222602047903,3
8,0.38341275257554913,0.09948920625811344,3
9,0.38326738680091754,0.09927705575987361,3
10,0.3830601057826884,0.09903623676419525,3
11,0.38274561079469055,0.0987573839056718,3
12,0.3823344874818857,0.09844576950687041,3
13,0.38187137172190405,0.09811537341378278,3
14,0.3813925963510877,0.09777692921615648,3
15,0.3809183711080059,0.09743599121930785,3
16,0.380458389205491,0.09709483844252281,3
17,0.3800167819687097,0.09675412360134643,3
18,0.37959485860065995,0.09641381788615609,3
19,0.37919247703412895,0.09607369909106729,3
20,0.3788087293054596,0.0957335928690826,3
21,0.3784422975423309,0.09539348957844379,3
22,0.3780916484853228,0.09505360292935354,3
23,0.3777551459569543,0.09471440283317682,3
24,0.3774311206057223,0.09437663400220143,3
25,0.37711791661495137,0.09404131903226791,3
26,0.37681392402669167,0.09370973760841311,3
27,0.3765175989265803,0.0933833715570942,3
28,0.3762274710898444,0.09306380926110969,3
29,0.3759421395180133,0.09275261263258648,3
30,0.3756602595684451,0.09245116327217026,3
31,0.3753805288898677,0.09216051622159205,3
32,0.375101680514553,0.09188129305736395,3
33,0.37482248884847663,0.09161363735292029,3
34,0.3745417889790145,0.09135723783176641,3
35,0.3742585044849824,0.09111140619308601,3
36,0.3739716763028469,0.09087518554960397,3
37,0.3736804858244336,0.09064746440253887,3
38,0.37338426813759984,0.0904270774301613,3
39,0.3730825144687926,0.09021288328395383,3
40,0.37272532789515384,0.09000381729046134,3
41,0.3723190264165921,0.08979892184348283,3
42,0.3719072123730209,0.08959735943364197,3
43,0.3714898248547705,0.0893984135406984,3
44,0.371066889310669,0.0892014819000907,3
45,0.37063849924387426,0.08900606559556366,3
46,0.37020479991662414,0.08881175639130803,3
47,0.3697659743666737,0.08861822385934862,3
