interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32850882921068725,0.08339569880661024,3
1,0.32870654413617073,0.08591871101746797,3
2,0.32889891208317273,0.08846803715041501,3
3,0.3290852357049524,0.09105104643423746,3
4,0.32926503873476565,0.09367614443467709,3
5,0.3294384793516768,0.09635095387317139,3
6,0.32960684064233103,0.09907877653219702,3
7,0.32977258960946804,0.10185428420557341,3
8,0.3299374696818138,0.1046612400236632,3
9,0.3300948967953014,0.10747323823533718,3
10,0.3302138128287757,0.11025422032128461,3
11,0.33024250130059724,0.11296569686524895,3
12,0.3301730833305179,0.11559380636495245,3
13,0.3300489510079929,0.11815071205632448,3
14,0.329906529903511,0.12064932109941859,3
15,0.32976185733429864,0.12309600497271408,3
16,0.32961948361537075,0.1254928064576306,3
17,0.3294791665000501,0.12783930759041326,3
18,0.32933890176267433,0.1301333987523422,3
19,0.3291961378025516,0.13237158294350387,3
20,0.32904825064170656,0.13454921921081672,3
21,0.32889274818637915,0.13666090392201063,3
22,0.3287273941411518,0.13870106171736726,3
23,0.3285503168883378,0.1406646961844146,3
24,0.3283601063074794,0.14254812736214448,3
25,0.3281558736115151,0.14434948267438177,3
26,0.32793725047917666,0.14606877726264145,3
27,0.3277043251134638,0.14770759768341116,3
28,0.3274575357103982,0.14926857284356868,3
29,0.32719755084866115,0.15075487074895483,3
30,0.326925160644815,0.15216988870896003,3
31,0.32664119116668533,0.1535171741970255,3
32,0.3263464453569004,0.15480049994377684,3
33,0.3260416685439123,0.15602396808118513,3
34,0.3257275340473785,0.15719204229238262,3
35,0.3254046430768607,0.15830947331373996,3
36,0.325073532887809,0.15938114472250178,3
37,0.3246537229385946,0.16041189270147968,3
38,0.32422219788938816,0.16140634645130827,3
39,0.32378627825140244,0.16236881380262355,3
40,0.3233461269350706,0.1633032161368808,3
41,0.3229019050163762,0.16421306478862552,3
42,0.3224537736666231,0.16510146704364315,3
43,0.3220018944922247,0.16597115047772232,3
44,0.3215464289684982,0.16682449688587264,3
45,0.3210875374462826,0.1676635797854284,3
46,0.3206253780369063,0.16849020174298932,3
47,0.3201601055532577,0.16930592941658426,3
