interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3270038862772462,0.12223924224063004,3
1,0.3269657755956121,0.1237154269998672,3
2,0.32690277792636435,0.125244233939365,3
3,0.32681811080139495,0.12682964158275778,3
4,0.3267189809084551,0.12847398396328782,3
5,0.32661589362009075,0.13017839437007137,3
6,0.32652028436442143,0.13194232534012362,3
7,0.32644075024439173,0.1337613051641617,3
8,0.32637878208079046,0.13562430112789883,3
9,0.3263248797295348,0.1375131775126111,3
10,0.3262566423433927,0.13940515656692415,3
11,0.3261449539746365,0.14127770744332713,3
12,0.32597241865097776,0.14311450893881483,3
13,0.325745394347895,0.14490826078723876,3
14,0.32548375589118556,0.14665799810096303,3
15,0.3252065481709868,0.14836521591293264,3
16,0.324926887196569,0.1500319157152278,3
17,0.3246525356135475,0.15166003750921916,3
18,0.32438763589192104,0.15325133532480809,3
19,0.3241341056771774,0.15480732383747844,3
20,0.3238925391125738,0.1563292199869084,3
21,0.32366275064584527,0.15781788534170746,3
22,0.3234440968816439,0.15927378650857482,3
23,0.3232356669116758,0.1606969873546857,3
24,0.32303639560556796,0.1620871818530193,3
25,0.322845131732834,0.16344377125670378,3
26,0.32266067951778743,0.1647659830342893,3
27,0.3224818247088265,0.16605302133909983,3
28,0.32230735209673045,0.16730423112046938,3
29,0.3221360590877453,0.16851925286338165,3
30,0.3219667683953823,0.16969814481940687,3
31,0.3217983415776648,0.1708414553270101,3
32,0.32162969385526874,0.17195023791394096,3
33,0.32143083575301357,0.1730260130494542,3
34,0.3211647889144444,0.17407068921489868,3
35,0.32089665315247135,0.17508646031232078,3
36,0.3206256446378985,0.17607569621858152,3
37,0.32035108975317017,0.17704083987410682,3
38,0.3200724267522091,0.17798431951913132,3
39,0.3197892033654913,0.17890848008537968,3
40,0.31950107107360237,0.17981553418152674,3
41,0.319207776934323,0.18070753082288496,3
42,0.3189091538499022,0.18050983537453225,3
43,0.31860511006116393,0.18013897744431429,3
44,0.3182956185056514,0.1797625631369517,3
45,0.31798070651594634,0.17938084560658327,3
46,0.3176604461847671,0.17899405613589953,3
47,0.3173349455969245,0.17860240931566493,3
