interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3587539423639591,0.1741056424677701,3
1,0.36034040411980667,0.17360469023985214,3
2,0.36192566026889317,0.17309899568178228,3
3,0.36350832109815856,0.17258567503466402,3
4,0.36508563565816854,0.17205950299295775,3
5,0.3666523069821234,0.17151114258644976,3
6,0.36819937987088985,0.17092581774081092,3
7,0.3697160694997886,0.17028718038929772,3
8,0.3711972037582597,0.1695905987586981,3
9,0.37264827813729096,0.1688530605047263,3
10,0.3740791796766363,0.16810453895883426,3
11,0.37549643898323115,0.16737627296656662,3
12,0.37690224315164134,0.16670061548927267,3
13,0.3782962044362971,0.1661107994972236,3
14,0.37967576689489935,0.16562792195743348,3
15,0.38103588232126495,0.16524887049459855,3
16,0.3823696546223597,0.16495362292043017,3
17,0.3836694179127425,0.16472066640524502,3
18,0.3849273580896274,0.1645350254080523,3
19,0.3861358085426925,0.1643890698780963,3
20,0.38728756133026854,0.16428067935248516,3
21,0.3883763116669652,0.16421108483462896,3
22,0.38939717139958574,0.16418303279293786,3
23,0.3903470952890583,0.16419940548922482,3
24,0.3912250649458211,0.16426234465836936,3
25,0.39203196737488644,0.1643728675740913,3
26,0.39277022956291613,0.16453087210626635,3
27,0.39344334499041017,0.16473536543855238,3
28,0.39405542139143684,0.1649847603400093,3
29,0.3946108239446394,0.16527713982049055,3
30,0.39511393158286,0.16561045129133298,3
31,0.3955689902620299,0.16598263026041493,3
32,0.39598003575021185,0.16639166980974981,3
33,0.3963508603620662,0.1668356542458056,3
34,0.3966850046579702,0.1673127716081086,3
35,0.39698576183369766,0.167821314934317,3
36,0.3972561876704422,0.16835967823297446,3
37,0.39749911232018026,0.1689263504122499,3
38,0.39771715223032716,0.16951990876567738,3
39,0.3979127216076697,0.17013901270344253,3
40,0.39808804334422804,0.17078239796028624,3
41,0.3982451595262558,0.17060223002173583,3
42,0.39838594168255514,0.1698440736098515,3
43,0.3985121008894686,0.16910259631423202,3
44,0.39862519779097577,0.16837770848895864,3
45,0.3987266525363683,0.16766921678650343,3
46,0.39881775459626845,0.16697684155714057,3
47,0.3988996723922322,0.16630023246710457,3
