interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38753313634053904,0.10158048601983503,3
1,0.38740519319835925,0.10147541306744426,3
2,0.3872500103464238,0.10136074905445518,3
3,0.38707029929908937,0.10123444484055569,3
4,0.38687416773879973,0.10109400611710287,3
5,0.38667524828645394,0.10093673661815955,3
6,0.3864880656139606,0.1007608890961348,3
7,0.38631860598954143,0.10056700131084559,3
8,0.3861549281330653,0.10035603051142454,3
9,0.38595772195440936,0.1001228677879538,3
10,0.38566321170512463,0.09985378755779536,3
11,0.38524228568004953,0.09954309802298368,3
12,0.38473586302080914,0.09920405398717659,3
13,0.3841964305643485,0.09885225717463439,3
14,0.38365550390994846,0.09849651981398477,3
15,0.38312793806762935,0.09814042034367312,3
16,0.3826199004588214,0.0977848795852646,3
17,0.3821334095775709,0.09742969842195892,3
18,0.38166849176217144,0.09707434279926494,3
19,0.3812241904554811,0.09671832043674626,3
20,0.3807990635398247,0.0963613462469268,3
21,0.38039144600126,0.09600340619331196,3
22,0.37999959510301384,0.09564478076693424,3
23,0.3796217720938129,0.09528605833368207,3
24,0.37925628948612705,0.09492814795929386,3
25,0.3789015402579477,0.09457228748577733,3
26,0.3785560162720528,0.0942200332988326,3
27,0.3782183162948032,0.09387321308447498,3
28,0.3778871402971457,0.09353382418788102,3
29,0.3775612676573376,0.09320387133504107,3
30,0.37723952249982357,0.09288515892023065,3
31,0.3769207369145496,0.09257907777781639,3
32,0.37660372703332723,0.09228644020667183,3
33,0.376287293720622,0.0920074078900132,3
34,0.3759702497798059,0.09174152694353604,3
35,0.37565146489827234,0.0914878492155455,3
36,0.3753299141115738,0.09124509767198265,3
37,0.3750047170623728,0.09101183300741038,3
38,0.3746751610572128,0.09078659222440519,3
39,0.37434070699698513,0.09056798698044519,3
40,0.37396593228004266,0.09035476252174,3
41,0.37352726508137873,0.09014582485015177,3
42,0.37308373896678615,0.0899402456209017,3
43,0.3726353001697619,0.0897372533021361,3
44,0.37218198283381443,0.08953621709382484,3
45,0.37172388796146516,0.08933662802008747,3
46,0.371261165366501,0.08913807990890497,3
47,0.37079399875700436,0.08894025174995569,3
