interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3917708972417152,0.09702295027830875,3
1,0.3910950365316666,0.09879246615983893,3
2,0.3904206231883256,0.10059721822270516,3
3,0.3897507174507446,0.1024486373985459,3
4,0.38909022453920056,0.10436269936301405,3
5,0.3884467512729873,0.10635985836402179,3
6,0.3878313867338869,0.1084614222030835,3
7,0.3872590816620929,0.11068010718406189,3
8,0.3867481445445602,0.11300849072525442,3
9,0.3863140896117737,0.11541633351822228,3
10,0.38594501124699543,0.11786226400781481,3
11,0.38558443110448865,0.12031169409934699,3
12,0.3851873537718231,0.12274653497196804,3
13,0.38475757090342416,0.12516106320676632,3
14,0.3843148422757296,0.12755414011501892,3
15,0.3838728585725696,0.12992550284241744,3
16,0.38343769186498244,0.1322748275702592,3
17,0.3830107547988817,0.13460157789192348,3
18,0.3825911224340018,0.13690498170033522,3
19,0.38217684511840927,0.13918399906951262,3
20,0.38176563148773185,0.14143726178105637,3
21,0.3813552035461378,0.1436629855597008,3
22,0.3809434917826637,0.14585886220673366,3
23,0.3805287516671187,0.1480219499291403,3
24,0.38010963470817505,0.15014859865874067,3
25,0.3796852218658282,0.15223446709045904,3
26,0.37925501566621295,0.15427469614201864,3
27,0.37881888637289923,0.156264282534385,3
28,0.3783769753917166,0.15819863678724544,3
29,0.37792957222920875,0.16007422600853546,3
30,0.37747699255423384,0.16188913603202498,3
31,0.37701948607307895,0.16364338843354664,3
32,0.3765571913959616,0.16533892822562588,3
33,0.3760901370498549,0.16697931459881576,3
34,0.3756182735256392,0.16856923396784684,3
35,0.3751415168044166,0.17011397524492516,3
36,0.37465978792750776,0.17161897282528402,3
37,0.3741225461212582,0.1730894684422812,3
38,0.3735256989887773,0.17453029761787503,3
39,0.3729250469233709,0.175945780622183,3
40,0.37232064171951296,0.17733968921599907,3
41,0.37171257995997525,0.17871526206869834,3
42,0.3711009923154846,0.18007524758098933,3
43,0.37048603311278666,0.18004943547125857,3
44,0.3698678711003991,0.1795435040909244,3
45,0.36924668181117065,0.17903394423443353,3
46,0.3686226415867971,0.17852068471487798,3
47,0.3679959231420245,0.17800364378353584,3
