interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36016491629500746,0.11901816418122102,3
1,0.3607940951791528,0.11901816418122102,3
2,0.3614228074752963,0.11901816418122102,3
3,0.3620490696758405,0.11901816418122102,3
4,0.36266830547301177,0.11901816418122102,3
5,0.36327163747087404,0.11901816418122102,3
6,0.3638477495267992,0.11901816418122102,3
7,0.36439214576169904,0.11901816418122102,3
8,0.3649114604030661,0.11901816418122102,3
9,0.365415006746889,0.11901816418122102,3
10,0.36590803653854626,0.11901816418122102,3
11,0.36639097822653977,0.11901816418122102,3
12,0.3668607727011199,0.11901816418122102,3
13,0.36731247031656017,0.11901816418122102,3
14,0.3677406915265448,0.11901816418122102,3
15,0.3681407663339993,0.11901816418122102,3
16,0.36850937676936396,0.11901816418122102,3
17,0.3688446543844522,0.11901816418122102,3
18,0.3691458723055061,0.11901816418122102,3
19,0.369412967454128,0.11901816418122102,3
20,0.36964609216821914,0.11901816418122102,3
21,0.36984529880498185,0.11901816418122102,3
22,0.37001038155858795,0.11901816418122102,3
23,0.37014085892671217,0.11901816418122102,3
24,0.37023606557447397,0.11901816418122102,3
25,0.37029531705158286,0.11901816418122102,3
26,0.37031810687931394,0.11901816418122102,3
27,0.37030429339529825,0.11901816418122102,3
28,0.37025423758346976,0.11901816418122102,3
29,0.37016886562666484,0.11901816418122102,3
30,0.3700496491714943,0.11901816418122102,3
31,0.369898516127525,0.11901816418122102,3
32,0.36971771836547346,0.11901816418122102,3
33,0.3695096863216329,0.11901816418122102,3
34,0.36927689536378944,0.11901816418122102,3
35,0.36902175905015594,0.11901816418122102,3
36,0.36874655458081446,0.11901816418122102,3
37,0.36845337854914856,0.11901816418122102,3
38,0.36814412725301376,0.11901816418122102,3
39,0.36782049470458134,0.11901816418122102,3
40,0.36748398203026267,0.11901816418122102,3
41,0.36713591324485406,0.11901816418122102,3
42,0.3667774538078946,0.11901816418122102,3
43,0.36640962961410734,0.11901816418122102,3
44,0.3659594440315715,0.11901816418122102,3
45,0.3655022501550712,0.11901816418122102,3
46,0.3650399648004128,0.11901816418122102,3
47,0.364573052663457,0.11901816418122102,3
