interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3742892080841314,0.09430369901148922,3
1,0.37400403824435763,0.09644176288626309,3
2,0.3737177701324259,0.09858945379319213,3
3,0.37343056409867487,0.10074614101959657,3
4,0.3731426752230005,0.1029114021851869,3
5,0.37285451230548877,0.10508509174077506,3
6,0.3725667064081334,0.10726744663520173,3
7,0.37228006270948516,0.10945927646749246,3
8,0.3719948327854264,0.11166235988484312,3
9,0.37170742352762315,0.11388039557030794,3
10,0.3714015758277832,0.11612098718764215,3
11,0.3710467532420833,0.11839420766121422,3
12,0.3706373275746986,0.1206977216141049,3
13,0.37019917949674797,0.12301591982050278,3
14,0.3697512646104888,0.12533443857386145,3
15,0.3693005914690481,0.12764067058236242,3
16,0.36884873066702983,0.12991988451980138,3
17,0.3683954237277405,0.13215434341208324,3
18,0.36794025014525655,0.1343272927937016,3
19,0.36748365703561403,0.13642961542896836,3
20,0.3670274854139789,0.13846239758744772,3
21,0.3665750128385118,0.1404328306757198,3
22,0.36613085299074705,0.14234831389279,3
23,0.365700838388783,0.14421297826395732,3
24,0.3652915802909917,0.146026973282484,3
25,0.36490930969010077,0.14778752649964444,3
26,0.3645580390140113,0.1494908775805362,3
27,0.3642378385057982,0.15113417001021814,3
28,0.36394430020623886,0.1527164651260529,3
29,0.36366953678777214,0.1542386885078887,3
30,0.3634040772881262,0.15570303194867488,3
31,0.36313875091924397,0.15711241809525853,3
32,0.3628660009225834,0.1584702409772247,3
33,0.3625804827579938,0.15978026952827387,3
34,0.3622790562001016,0.16104655149030697,3
35,0.3619604005653704,0.16227325828870573,3
36,0.36162449211104836,0.16346450261186762,3
37,0.36127211363542555,0.16462418099587678,3
38,0.36090447519662094,0.165755870385201,3
39,0.36052295704638815,0.16686278005962263,3
40,0.36012895300541653,0.1679477456736851,3
41,0.359723784700799,0.16901324940801002,3
42,0.35922822258906323,0.17006145327270447,3
43,0.3587010961526942,0.1710942369324951,3
44,0.35816785791918154,0.1721132350577097,3
45,0.3576291835697699,0.17311987169554705,3
46,0.35708566529484376,0.17411539066812473,3
47,0.3565378207971309,0.1751008818379642,3
