interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36734718969123675,0.10433270395386295,3
1,0.36712248743860515,0.10692807606475482,3
2,0.36690077937582677,0.10951670801416366,3
3,0.3666839211669025,0.11209763141532357,3
4,0.36647540012492685,0.11466959836460089,3
5,0.3662819986659487,0.11723090282931097,3
6,0.3661168690516777,0.11977905314488466,3
7,0.3660032496597488,0.1223101169348531,3
8,0.3659719273209058,0.12481764891710953,3
9,0.366041935932719,0.12729278749394152,3
10,0.36620101206181854,0.12972815225098872,3
11,0.36641739680295926,0.13212006850613955,3
12,0.366661520566668,0.13446565532496,3
13,0.36691194312852404,0.1367610378882103,3
14,0.3671538645116393,0.13900172816578493,3
15,0.3673776725099093,0.14118353814973486,3
16,0.3675781785653575,0.14330327379626592,3
17,0.36775386862341625,0.14535898877277756,3
18,0.36790590921607547,0.14734984668855658,3
19,0.36803706586010254,0.14927578852932555,3
20,0.3681507745810939,0.1511371994821722,3
21,0.3682504900928969,0.15293467785518108,3
22,0.3683393068327933,0.15466892096958107,3
23,0.3684197878895565,0.15634069799575817,3
24,0.36849392942746506,0.15795087034628513,3
25,0.36856320314540836,0.15950042775693057,3
26,0.36862863721206257,0.1609905198780869,3
27,0.3686909102845577,0.16242247350998976,3
28,0.3687504431286518,0.1637977929819052,3
29,0.3688074791576914,0.1651181456484472,3
30,0.36886214992109195,0.16638533662495356,3
31,0.36891452478872444,0.16760127738952338,3
32,0.36891651784647017,0.16876795237997566,3
33,0.36880171353049507,0.16988738673237527,3
34,0.36868708260525834,0.17096161721904257,3
35,0.36857265314818116,0.17199266747565584,3
36,0.3684584665293938,0.17298252786348403,3
37,0.36834457686530786,0.17393313981172107,3
38,0.3682310490005434,0.174846384194545,3
39,0.36811795583966145,0.1757240731660599,3
40,0.3680053755494652,0.1765679448510075,3
41,0.36789338893544543,0.17737966032626293,3
42,0.36778207714812217,0.17816080239581997,3
43,0.36767151978001766,0.17859715596397213,3
44,0.36756179335670286,0.17835566962540428,3
45,0.3674529701936173,0.17811150502767573,3
46,0.36734511757511906,0.17786470046479513,3
47,0.3672382972071105,0.17761529568370624,3
