interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37236396532507493,0.10544162068325853,3
1,0.372216132743682,0.10825596332998547,3
2,0.37206601676033824,0.11106634437969784,3
3,0.3719148372482433,0.1138721797308071,3
4,0.3717652255202995,0.11667261421930536,3
5,0.37162289547676036,0.11946623634559908,3
6,0.37150041608536993,0.1222504403705679,3
7,0.37142390198006353,0.1250201838347813,3
8,0.3714336772663869,0.12776664616956634,3
9,0.37155087794373487,0.13047848039913068,3
10,0.3717396995569429,0.13314571899437871,3
11,0.3719428559694679,0.1357609958348984,3
12,0.37212251066374713,0.13831927844810138,3
13,0.3722624906638549,0.14081785964307916,3
14,0.3723595429453161,0.14325575873866367,3
15,0.3724165883400679,0.14563260506483508,3
16,0.3724387788014524,0.14794761859183375,3
17,0.372431516065207,0.15019904642750753,3
18,0.3723996377245593,0.1523840368756145,3
19,0.3723471901903878,0.15449879379071363,3
20,0.3722774465606337,0.1565388789452241,3
21,0.3721930036620775,0.15849958438964676,3
22,0.37209589215914196,0.16037632994062537,3
23,0.37198768037152385,0.16216505235102446,3
24,0.3718695701920009,0.16386255354134283,3
25,0.37174248710146574,0.1654667752041831,3
26,0.371607163965828,0.16697697197799152,3
27,0.37146421491175174,0.168393767121176,3
28,0.3713141940160763,0.16971909146185332,3
29,0.3711576348667964,0.17095602394492757,3
30,0.3709950704914975,0.17210856521370566,3
31,0.37082703686355245,0.1731813808449852,3
32,0.37065406552727326,0.17417954774246588,3
33,0.3704766712271899,0.17510832831359685,3
34,0.37025231984217105,0.175972986172917,3
35,0.3699818847863079,0.1767786474187562,3
36,0.36971025124725315,0.1775302046956695,3
37,0.3694376040648276,0.17823225751156146,3
38,0.3691640931781947,0.17888908099720585,3
39,0.36888983586732993,0.17950461558828712,3
40,0.3686149199507136,0.18008247119562715,3
41,0.36833940742228516,0.18017000061372915,3
42,0.3680633381545677,0.17976992145784862,3
43,0.3677867334271078,0.17936463705871997,3
44,0.36750959914384884,0.17895448700934175,3
45,0.3672319286777668,0.17853978172366208,3
46,0.36695370533026683,0.17812080528242732,3
47,0.36667490442253525,0.17769781798946357,3
