interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36170855717707856,0.10466813956892514,3
1,0.361724847143418,0.10430122784556338,3
2,0.36175945197576526,0.1039276663043687,3
3,0.36181598979867113,0.10354707558577679,3
4,0.36189813150886113,0.10315899378044771,3
5,0.36200929502949103,0.10276284051188933,3
6,0.3621522294336323,0.10235785737851827,3
7,0.362328515075949,0.10194301150138708,3
8,0.3625380210537398,0.10151684385969477,3
9,0.36277837309207683,0.10107726390530186,3
10,0.36304453774864665,0.10062140858605245,3
11,0.36332879307766297,0.10014596527441799,3
12,0.36362157707120735,0.09964856331193947,3
13,0.3639133804258673,0.09912996409827042,3
14,0.3641963236923575,0.09859464500798609,3
15,0.3644639590380296,0.09804864596991666,3
16,0.36471038100675485,0.09749753599336171,3
17,0.3649299526154589,0.09694596407814941,3
18,0.3651176182534299,0.09639791397832742,3
19,0.36526939032252137,0.09585694171489828,3
20,0.3653826921138733,0.09532621119757637,3
21,0.36545640780800986,0.09480836940673112,3
22,0.3654906668664975,0.09430537461535277,3
23,0.3654864930827831,0.09381838493519278,3
24,0.36544544730546363,0.0933477595449016,3
25,0.3653693371903852,0.09289316345480475,3
26,0.36526001472425684,0.09245373175942334,3
27,0.3651192532844441,0.0920282461985041,3
28,0.36494868590523716,0.09161529185669792,3
29,0.36474978591487167,0.09121337982279447,3
30,0.364523874214842,0.09082103456256765,3
31,0.36427214137003644,0.09043685128061839,3
32,0.36399567621032647,0.0900595304326199,3
33,0.363695495441887,0.08968789600737756,3
34,0.3633725708255754,0.08932090278795138,3
35,0.36302785193877474,0.0889576363448159,3
36,0.3626622835608413,0.08859730833266406,3
37,0.3622768174435729,0.08823924881453268,3
38,0.3618724187377831,0.08788289677280901,3
39,0.36145006769655563,0.08752778960849014,3
40,0.36101075749594397,0.08717355220605619,3
41,0.360555489121863,0.08681988599694129,3
42,0.36008526428522,0.08646655835332634,3
43,0.35960107726415325,0.08611339256418968,3
44,0.3591039064533059,0.0857602585763552,3
45,0.3585947062485637,0.08540706462065659,3
46,0.3580743997313916,0.08505374978702752,3
47,0.3575438724572344,0.08470027756356803,3
