interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38290432137908204,0.11901816418122102,3
1,0.3828434773612337,0.11901816418122102,3
2,0.38275555788325083,0.11901816418122102,3
3,0.3826455323673942,0.11901816418122102,3
4,0.3825230955402614,0.11901816418122102,3
5,0.38240147175415706,0.11901816418122102,3
6,0.38229408975792917,0.11901816418122102,3
7,0.3822096282230031,0.11901816418122102,3
8,0.3821466699324828,0.11901816418122102,3
9,0.38208902601619704,0.11901816418122102,3
10,0.38200486461373345,0.11901816418122102,3
11,0.3818595350446984,0.11901816418122102,3
12,0.38164090833025116,0.11901816418122102,3
13,0.38136529132649183,0.11901816418122102,3
14,0.3810583961477693,0.11901816418122102,3
15,0.38074083034013395,0.11901816418122102,3
16,0.3804255262094974,0.11901816418122102,3
17,0.38011969075902396,0.11901816418122102,3
18,0.37982697208159083,0.11901816418122102,3
19,0.3795489245511267,0.11901816418122102,3
20,0.3792858772072692,0.11901816418122102,3
21,0.3790374304177534,0.11901816418122102,3
22,0.3788027418561756,0.11901816418122102,3
23,0.37858069649447795,0.11901816418122102,3
24,0.3783700125447862,0.11901816418122102,3
25,0.37816931076612476,0.11901816418122102,3
26,0.37797716114963725,0.11901816418122102,3
27,0.3777921141787681,0.11901816418122102,3
28,0.37761272100921567,0.11901816418122102,3
29,0.3774106044585763,0.11901816418122102,3
30,0.37713546352166366,0.11901816418122102,3
31,0.3768631273781203,0.11901816418122102,3
32,0.37659220950461775,0.11901816418122102,3
33,0.3763213764595534,0.11901816418122102,3
34,0.3760493671454759,0.11901816418122102,3
35,0.3757750131841527,0.11901816418122102,3
36,0.37549725747232604,0.11901816418122102,3
37,0.37521516850913367,0.11901816418122102,3
38,0.3749279491059127,0.11901816418122102,3
39,0.3746349391643827,0.11901816418122102,3
40,0.3743356130498471,0.11901816418122102,3
41,0.3740295725874341,0.11901816418122102,3
42,0.3737165368994854,0.11901816418122102,3
43,0.37339633026918667,0.11901816418122102,3
44,0.37306886905432707,0.11901816418122102,3
45,0.37273414846105674,0.11901816418122102,3
46,0.3723922297700062,0.11901816418122102,3
47,0.37204322841311377,0.11901816418122102,3
