interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37128440514263494,0.17144567494679402,3
1,0.3710541319090866,0.1729375780310003,3
2,0.37082124565902314,0.17442616858596496,3
3,0.37058613393035295,0.17590995465282078,3
4,0.3703501449258179,0.17738661498861816,3
5,0.3701165258060738,0.17885249163750158,3
6,0.369891479994685,0.1803018375217094,3
7,0.36968397014452714,0.18172580031833013,3
8,0.3695010258130085,0.18311076024500178,3
9,0.36933488760375494,0.18443365475808451,3
10,0.3691440221375272,0.1856519366962937,3
11,0.3688620260836661,0.1867101833171658,3
12,0.3684758070880706,0.1875938140167298,3
13,0.36803710385170446,0.18833616391336258,3
14,0.3675926370704837,0.1889689520757836,3
15,0.3671652660042624,0.18950855918049753,3
16,0.36676355540393174,0.1899624418203239,3
17,0.3663897228605341,0.19033457520448727,3
18,0.36604337007019777,0.19062803329552278,3
19,0.3657230150840077,0.19084605215161515,3
20,0.365426704796743,0.19099242026718447,3
21,0.3651522673019091,0.19107156548878737,3
22,0.3648974245444087,0.19108849675695427,3
23,0.36465984751213004,0.1910486764188003,3
24,0.36443718349255416,0.190957864254369,3
25,0.36422706643785924,0.19082195575996388,3
26,0.36402711627274376,0.19064682526208132,3
27,0.3638349325905735,0.19043817763202012,3
28,0.36364808911257407,0.19020141055271628,3
29,0.3634641358856791,0.18994149120267265,3
30,0.3632806155087263,0.189662854386114,3
31,0.3630950972158272,0.18936933078207574,3
32,0.3629052285917346,0.1890641123401289,3
33,0.36270880003392597,0.18874975703908084,3
34,0.36250381330296455,0.18842822910219995,3
35,0.3622885439277785,0.18810096574534577,3
36,0.36206158832626745,0.18776895923010095,3
37,0.36182188971542373,0.18743284355221393,3
38,0.3615687410196299,0.18709297753697476,3
39,0.36130176679218884,0.18674951914535434,3
40,0.3610208888064075,0.18640248846880048,3
41,0.36072628117147815,0.18605181880741334,3
42,0.3604183207599064,0.1856973964005857,3
43,0.36009753780784426,0.1853390900045252,3
44,0.3597645702179477,0.1849767717890729,3
45,0.35942012371926196,0.18461033109887479,3
46,0.3590649388533072,0.18423968257344475,3
47,0.35869976486356175,0.18386476999276133,3
