interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.356448879087866,0.08962068672666748,3
1,0.3575687586734473,0.0901722891029753,3
2,0.3586893700558107,0.09072427340584213,3
3,0.3598107067342748,0.0912759091884577,3
4,0.3609330630840901,0.09182594517800204,3
5,0.36205761497066025,0.09237214721348615,3
6,0.36318756785062883,0.09291052542111594,3
7,0.3643293157260108,0.09343451265894284,3
8,0.36549076797151536,0.09393528650753626,3
9,0.36667442141500145,0.09440434665436577,3
10,0.36787210483684657,0.09483596978090474,3
11,0.3690688872791958,0.09522663238195327,3
12,0.370249768812716,0.09557350568858242,3
13,0.37140290846955926,0.09587425982579117,3
14,0.37252010260469764,0.09612771220522887,3
15,0.37359626018288683,0.09633435035474534,3
16,0.3746285940777959,0.09649632560207398,3
17,0.37561576435115995,0.09661698980894899,3
18,0.3765571129646121,0.09670023920275866,3
19,0.3774520891728824,0.09674990641748797,3
20,0.3782999078035389,0.09676933160697242,3
21,0.37909943095792087,0.09676114281842448,3
22,0.37984923268359927,0.09672721807325253,3
23,0.38054779206630124,0.09666877940687581,3
24,0.3811937546994938,0.09658656576844425,3
25,0.381786202026602,0.09648103615020306,3
26,0.3823248739585097,0.09635256258419651,3
27,0.3828103046713563,0.09620158403815245,3
28,0.3832438535924245,0.0960287059511751,3
29,0.38362763786771314,0.09583474385797816,3
30,0.38396439175769514,0.09562072024583931,3
31,0.38425728737339315,0.09538782946425506,3
32,0.3845097495953036,0.09513738614767052,3
33,0.38472528947289114,0.09487076981175221,3
34,0.38490736963702565,0.09458937410233083,3
35,0.3850593058724034,0.09429456518571519,3
36,0.3851842026128245,0.09398765074276207,3
37,0.3852849167771751,0.09366985910768194,3
38,0.38536404331017965,0.09334232709008355,3
39,0.38542391613236104,0.09300609465654443,3
40,0.38546661920864966,0.09266210467346835,3
41,0.3854940036376847,0.09231120613803716,3
42,0.38550770778283033,0.09195415962476702,3
43,0.38550917839848275,0.09159164397847973,3
44,0.3854996914261532,0.09122426355312561,3
45,0.38548037166219784,0.09085255551548785,3
46,0.3854522108670192,0.09047699690224846,3
47,0.38541608413231915,0.09009801124375295,3
