interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38485563654987665,0.09864304454587673,3
1,0.3845492877780224,0.10074975983324191,3
2,0.3842448676934355,0.10286797923973705,3
3,0.3839436214969972,0.10499772323902351,3
4,0.3836474244945082,0.10713935988794263,3
5,0.38335865675383013,0.10929355453299468,3
6,0.3830792285712601,0.11146092996207682,3
7,0.3828080422215096,0.11364159188030319,3
8,0.38253652378530595,0.11583562596102119,3
9,0.3822440070150684,0.11804505289749086,3
10,0.38190555286838745,0.11901816418122102,3
11,0.3815174827273525,0.11901816418122102,3
12,0.38109661883270596,0.11901816418122102,3
13,0.3806588492227823,0.11901816418122102,3
14,0.3802129672959619,0.11901816418122102,3
15,0.37976321541007824,0.11901816418122102,3
16,0.3793119862159648,0.11901816418122102,3
17,0.3788613930101695,0.11901816418122102,3
18,0.37841402982949435,0.11901816418122102,3
19,0.3779732657574383,0.11901816418122102,3
20,0.3775432769092747,0.11901816418122102,3
21,0.37712883013423576,0.11901816418122102,3
22,0.3767347026514325,0.11901816418122102,3
23,0.3763646923682069,0.11901816418122102,3
24,0.37602046699502306,0.11901816418122102,3
25,0.3757007918675524,0.11901816418122102,3
26,0.3754016031455296,0.11901816418122102,3
27,0.37511691465875063,0.11901816418122102,3
28,0.3748400952524316,0.11901816418122102,3
29,0.3745649909820139,0.11901816418122102,3
30,0.37425301650749254,0.11901816418122102,3
31,0.3738322199336635,0.11901816418122102,3
32,0.37340653599660273,0.11901816418122102,3
33,0.37297435461425144,0.11901816418122102,3
34,0.37253482562148327,0.11901816418122102,3
35,0.3720876236794564,0.11901816418122102,3
36,0.37163276355325014,0.11901816418122102,3
37,0.3711704667454908,0.11901816418122102,3
38,0.370701070685696,0.11901816418122102,3
39,0.3702249695923236,0.11901816418122102,3
40,0.3697425774188136,0.11901816418122102,3
41,0.3692543055458942,0.11901816418122102,3
42,0.36876055001952085,0.11901816418122102,3
43,0.3682616848167311,0.11901816418122102,3
44,0.3677580588313183,0.11901816418122102,3
45,0.36724999509647765,0.11901816418122102,3
46,0.3667377913068039,0.11901816418122102,3
47,0.3662217210548728,0.11901816418122102,3
