interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3748687699254228,0.08832739145531086,3
1,0.3747181204556972,0.0911824332165176,3
2,0.37456181942518796,0.09403623691120047,3
3,0.3744011411291414,0.0968881257023911,3
4,0.3742393183928389,0.09856043908594314,3
5,0.3740836983278642,0.09850066154767816,3
6,0.3739500726072742,0.09843058521328168,3
7,0.3738679505229752,0.09834235147280981,3
8,0.3738727171589102,0.09822635446589145,3
9,0.37397017498992396,0.0980799750539139,3
10,0.37412524546568915,0.0979101302584274,3
11,0.37429658351637807,0.09772443731210806,3
12,0.37445519941870603,0.097526651117551,3
13,0.3745832946489252,0.09731772547670536,3
14,0.37467141105441104,0.09709770125401661,3
15,0.3747169490244078,0.09686683214948875,3
16,0.374722551905076,0.09662590437106942,3
17,0.3746941263772659,0.0963761065623229,3
18,0.3746391003199669,0.09611879694646272,3
19,0.3745652344914492,0.09585533598512902,3
20,0.37447989001923987,0.09558700981087852,3
21,0.3743895291336015,0.09531501633665411,3
22,0.3742992986338576,0.09504048245794065,3
23,0.3742126702933311,0.09476448956939727,3
24,0.3741312114123565,0.09448809163820256,3
25,0.37405459027258425,0.09421231445770391,3
26,0.3739808723098221,0.0939381296856277,3
27,0.373907062354792,0.09366640545673477,3
28,0.37382975702189986,0.09339784581049497,3
29,0.37374574149515005,0.09313293874374677,3
30,0.3736524063426389,0.09287193155831173,3
31,0.37354794075499975,0.09261484165457406,3
32,0.3734313333816156,0.0923614972785612,3
33,0.37330225127837857,0.09211159392925006,3
34,0.37316086903293727,0.09186475141054162,3
35,0.37300769961230185,0.09162056141231509,3
36,0.3728434536418136,0.09137862164059823,3
37,0.37266893493849257,0.09113855700601825,3
38,0.3724849695253803,0.09090003055391194,3
39,0.37229236119393605,0.09066274727076172,3
40,0.37209186622296925,0.0904264534688323,3
41,0.37185193182190057,0.09019093374318607,3
42,0.37155546947453744,0.0899560068273501,3
43,0.3712542432854607,0.08972152115718758,3
44,0.37094866255599385,0.08948735059498661,3
45,0.37063909226698766,0.08925339053683683,3
46,0.37032585733629286,0.08901955448896332,3
47,0.3700092469495476,0.0887857711215767,3
