interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33173330356435277,0.10148494172026937,3
1,0.3315520898063961,0.10331718997606276,3
2,0.33136857267775555,0.10519967063719884,3
3,0.33118567141841493,0.10714015918243626,3
4,0.33100649051755576,0.10914516439823135,3
5,0.3308329348763031,0.11121625492527884,3
6,0.33066345312198725,0.11334627953255738,3
7,0.33048942881136295,0.11551872753877492,3
8,0.3302850587015069,0.11771033003339562,3
9,0.32998982953648404,0.1198931729571963,3
10,0.3295480078597185,0.12204357607947129,3
11,0.3289983457192234,0.12415715814292012,3
12,0.32840963178657007,0.1262382011116607,3
13,0.3278198842646556,0.1282887268688088,3
14,0.3272448325343017,0.13030899988994882,3
15,0.3266904682830668,0.13229897775385188,3
16,0.32615876652608583,0.134258782291371,3
17,0.32564992378529617,0.13618873423762975,3
18,0.3251632412589687,0.1380892755976149,3
19,0.3246975132268917,0.13996086479965314,3
20,0.32425124087973595,0.1418038552343746,3
21,0.32382277664149545,0.14361836034385392,3
22,0.32341042670278525,0.14540411007971046,3
23,0.3230125206006677,0.14716030260001572,3
24,0.32262745600389414,0.1488854578387586,3
25,0.32225372680380493,0.15057729181337715,3
26,0.32188993909190516,0.15223265206582215,3
27,0.3215348142904496,0.1538475780112658,3
28,0.32118717495561316,0.15541755855799275,3
29,0.32084591003392954,0.15693802962631107,3
30,0.3205099242380913,0.15840507146043598,3
31,0.3201780876464054,0.15981615196026047,3
32,0.31984920825333973,0.16117068707621054,3
33,0.3195220440895181,0.16247022509746734,3
34,0.3191953540510881,0.1637182073588589,3
35,0.3188679692206608,0.16491942237127166,3
36,0.3185388603922854,0.1660793531563791,3
37,0.31820718393330605,0.16720359381556582,3
38,0.3178722998763112,0.16829742943587503,3
39,0.3175337657725937,0.1693655937855745,3
40,0.3171913143563911,0.17041217214666426,3
41,0.3168448233021199,0.17144060186172105,3
42,0.3164942834165649,0.1724537277900371,3
43,0.3161397691975967,0.17345388162238187,3
44,0.3157814136803503,0.1744429657447163,3
45,0.3154193881256675,0.1754225313055113,3
46,0.3150538863174909,0.17639384601029676,3
47,0.3146851128622467,0.17735795057436748,3
