interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3118020267800632,0.10133650383537005,3
1,0.3120897384656296,0.10357866913071823,3
2,0.3123738014515557,0.10583626465583718,3
3,0.31265456976055095,0.10810939606180853,3
4,0.31293264063177434,0.11039868984471557,3
5,0.3132091611130517,0.11270536490264889,3
6,0.3134863640238722,0.11503133704973123,3
7,0.3137681252045776,0.11737976863129244,3
8,0.3140590536122134,0.11975669836273217,3
9,0.3143576203569451,0.12217155467525923,3
10,0.31464043141602555,0.12462799611375829,3
11,0.3148600757339462,0.12711061233345397,3
12,0.3149856634592205,0.12959564262308199,3
13,0.3150285774412886,0.13206938025673265,3
14,0.3150168482576068,0.1345269987654234,3
15,0.3149728811345666,0.1369659055709104,3
16,0.31491029633951473,0.13938300569047288,3
17,0.31483670800845714,0.14177417410192986,3
18,0.314756221689281,0.14413432533099918,3
19,0.3146708460165567,0.14645766426398077,3
20,0.3145811598328903,0.1487380598131017,3
21,0.3144865867208877,0.150969501670247,3
22,0.3143855222329847,0.15314654832630012,3
23,0.3142754803387936,0.15526466466177152,3
24,0.31415335462978883,0.157320413264597,3
25,0.3140158125637736,0.159311548596602,3
26,0.31385976779871,0.16123708408583806,3
27,0.31368282616186594,0.1630973483645847,3
28,0.31348359398597525,0.16489398405743907,3
29,0.31326177999871563,0.16662983269506698,3
30,0.31301809380927087,0.1683086939388907,3
31,0.31275400609852644,0.16993500250308863,3
32,0.31247145880982163,0.1715134922191925,3
33,0.31217259822264576,0.1730489066193897,3
34,0.3118595704527669,0.1745457867575931,3
35,0.3115343882384494,0.1760083395648903,3
36,0.31119885926485963,0.17744037346753258,3
37,0.3108545593679196,0.1788452823113534,3
38,0.3105028343646249,0.18022605979479703,3
39,0.31014481777045094,0.1815853306154063,3
40,0.3097814556757287,0.18292538888400744,3
41,0.3094135334019898,0.1842482379533423,3
42,0.3090417009598641,0.18555562838509437,3
43,0.30866649588617945,0.1868490924621766,3
44,0.30828836296694134,0.18812997467141723,3
45,0.3079076708633376,0.18939945815239506,3
46,0.30752472590747926,0.1906585873974939,3
47,0.3071397834328632,0.19190828761081039,3
