interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33628956852142494,0.10062807657889133,3
1,0.33605134879087767,0.10276558643499352,3
2,0.3358151511131512,0.10491384720794977,3
3,0.3355810765782758,0.10707216457071912,3
4,0.33534941736366375,0.10924004418170108,3
5,0.3351206641500525,0.1114172700917803,3
6,0.3348952555361287,0.11360406854017564,3
7,0.3346723086004156,0.1158015205412781,3
8,0.3344452886840338,0.1180127768840468,3
9,0.33419421813511757,0.12024508034793588,3
10,0.333895284508894,0.12250453205833121,3
11,0.33355404755062257,0.12478236594617324,3
12,0.3331911555450107,0.12706195978614274,3
13,0.332818921264242,0.1293286129234592,3
14,0.3324419706838948,0.13156894994740267,3
15,0.33206155766578893,0.13376981781076264,3
16,0.3316779025809541,0.1359193417999373,3
17,0.3312913046159873,0.1380090205938948,3
18,0.3309026867279345,0.14003497165093218,3
19,0.3305138201349393,0.14199724941666828,3
20,0.33012734057797144,0.14389780885032083,3
21,0.32974659042625004,0.1457384716687681,3
22,0.329375231380056,0.14751982214194956,3
23,0.32901657591684885,0.14924122020362465,3
24,0.328672756110402,0.15090161472539895,3
25,0.32834407264363685,0.15250058938745598,3
26,0.32802888115573564,0.1540390946369806,3
27,0.3276814033938879,0.15551961552369445,3
28,0.3272316435203517,0.15694588065634618,3
29,0.32678978906803846,0.15832237826767764,3
30,0.32635243044574797,0.15965389370219546,3
31,0.3259168663846642,0.16094516309628204,3
32,0.32548111102036253,0.1622006536483908,3
33,0.3250437943861847,0.1634244459978269,3
34,0.32460402913070413,0.16462018800318298,3
35,0.3241612832931242,0.16579109375796613,3
36,0.32371527518954707,0.1669399685467052,3
37,0.3232658932575992,0.16806924666649437,3
38,0.3228131379076234,0.16918103385346056,3
39,0.3223570807234084,0.17027714946639558,3
40,0.32189783651539344,0.17135916584377636,3
41,0.3214355445396116,0.17242844366617707,3
42,0.3209703560942034,0.17348616298978164,3
43,0.32050242647936095,0.17410880838304985,3
44,0.3200319099057001,0.1733921485209426,3
45,0.31955895637433707,0.17266753631911858,3
46,0.3190837098622349,0.17193555093394947,3
47,0.3186063073617449,0.17119669758909828,3
