interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3211696126154739,0.08867458038105805,3
1,0.3208093501965228,0.09134435539930211,3
2,0.320455966468328,0.09401355583178675,3
3,0.3201140031414374,0.09668179827800588,3
4,0.3197896863644869,0.0993485784748786,3
5,0.3196783118523476,0.10201308806569735,3
6,0.3196066350559279,0.10467387653889103,3
7,0.3195789887552051,0.10732836069591302,3
8,0.3195984987383139,0.10997240080247446,3
9,0.31966304921206423,0.1126005028320718,3
10,0.3197645348643517,0.1152069529929966,3
11,0.3198889689019964,0.11778673944029343,3
12,0.32001916099182753,0.1203350370500501,3
13,0.32013827355367497,0.122846409472413,3
14,0.3202324540290516,0.12531512874118625,3
15,0.3202926523493757,0.12773629339232456,3
16,0.32031531823026504,0.1301066434394028,3
17,0.3203015467140471,0.1324244438493223,3
18,0.3202552303265808,0.13468871768955223,3
19,0.32018125768385797,0.13689848070925922,3
20,0.320084340240634,0.13905235257664164,3
21,0.31996847328741956,0.14114855215705754,3
22,0.3198368073564366,0.1431851247677609,3
23,0.31969172201384694,0.14516024724229018,3
24,0.3195349734699835,0.1470725054176926,3
25,0.31936785118562294,0.14892108858730882,3
26,0.31919131562508873,0.15070588410890465,3
27,0.3190061079631656,0.15242748122347574,3
28,0.3188128313649316,0.15408710696078087,3
29,0.3186120073803107,0.15568652088329835,3
30,0.3184041124387724,0.1572278925938418,3
31,0.31818959954571835,0.1587136798474039,3
32,0.3179689096986496,0.16014651846579958,3
33,0.3177424766564322,0.16152912962541036,3
34,0.31751072776670697,0.16286424605170818,3
35,0.31727408273086044,0.1641545561582169,3
36,0.3170329515259582,0.16540266387896976,3
37,0.3167877322155231,0.1666110614756925,3
38,0.3165388090445203,0.16778211262505072,3
39,0.316286550995518,0.1689180433694215,3
40,0.31603131085066294,0.17002093889345926,3
41,0.31577342473047526,0.17109274447931233,3
42,0.3155132120446344,0.17213526935032492,3
43,0.3152051238220445,0.17315019241779053,3
44,0.3148008519376521,0.1741390691942832,3
45,0.314396966032198,0.1751033393343165,3
46,0.31399364892472936,0.1760443344157814,3
47,0.31359107421049587,0.17696328569171546,3
