interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32765403555399314,0.09874170610410916,3
1,0.3272193291415595,0.10075242154322589,3
2,0.32679347866674624,0.10282336044455992,3
3,0.32638368338131796,0.10495889252789595,3
4,0.32600077437224534,0.10715908534751772,3
5,0.3256589937483826,0.10941792104902943,3
6,0.32537269804927016,0.11172325588139208,3
7,0.32514871520832056,0.11405945566529015,3
8,0.32497890551508163,0.11641156180737214,3
9,0.3248408495795587,0.11876806869015404,3
10,0.3247063349765324,0.12112119016671875,3
11,0.3245507069850355,0.12346590576250056,3
12,0.3243588518405029,0.12579900476017472,3
13,0.324126768200943,0.12811840054701087,3
14,0.3238591553719667,0.13042260603334227,3
15,0.3235650019592733,0.13271031066893663,3
16,0.3232536400315578,0.13498008115326487,3
17,0.3229325347336063,0.13723019299709996,3
18,0.3226066753915663,0.13945855797215725,3
19,0.32227887332779176,0.14166270413682155,3
20,0.3219503717799583,0.14383978476178805,3
21,0.32162144549024074,0.14598661498529888,3
22,0.32129186898457535,0.148099747345335,3
23,0.32096123323482734,0.15017559847875156,3
24,0.32062912906618735,0.15221063214825611,3
25,0.32029522778851754,0.1542015903848267,3
26,0.3199592922612656,0.1561457471960773,3
27,0.31962114980510753,0.15804114402448513,3
28,0.3192806528033025,0.15988676180546219,3
29,0.31893764454205137,0.16168259617700773,3
30,0.3185919388973261,0.16342962623326185,3
31,0.31824331506310405,0.1651296924927039,3
32,0.3178915239364287,0.1667853163305431,3
33,0.31753630110567965,0.16839949707644,3
34,0.31717738181127436,0.1699755168034521,3
35,0.3168145146680671,0.17151677197010912,3
36,0.3164474724848095,0.17302664035150317,3
37,0.3160760597209585,0.17450838372065405,3
38,0.31570011685874017,0.17596508208481884,3
39,0.31531952230496535,0.17739959334892583,3
40,0.31493419250302934,0.17881453212355983,3
41,0.3145440808518852,0.18021226217523104,3
42,0.3141491758846707,0.18159489814667285,3
43,0.3137494990082053,0.18296431331484536,3
44,0.3133451019747494,0.1843221511409974,3
45,0.31293606416142417,0.185669839144121,3
46,0.31252248967294466,0.18700860419564916,3
47,0.3121045042581056,0.18833948871313824,3
