interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33266561679918166,0.12060002409874122,3
1,0.3325596997479231,0.12191139918477405,3
2,0.3324472136150522,0.12324534780707584,3
3,0.3323318333817653,0.12460566775687969,3
4,0.33221922282575794,0.12599838326286417,3
5,0.33211728694455644,0.12743276216484006,3
6,0.332035648147099,0.12892115519304026,3
7,0.3319832834958727,0.13047556024916526,3
8,0.33196344675399875,0.13210021081604434,3
9,0.33196657014258835,0.13378454387587085,3
10,0.3319647520412685,0.1355034460177864,3
11,0.3319224444814415,0.1372278728109704,3
12,0.3318317417035978,0.1389414752974268,3
13,0.3317154643932299,0.1406425311395305,3
14,0.33159611920580323,0.14233267166611138,3
15,0.33148531292997324,0.14401200174159623,3
16,0.3313874240638996,0.14567932313945753,3
17,0.33130347564405765,0.14733285958600542,3
18,0.3312330640766373,0.14897061422464605,3
19,0.331175141195771,0.1505904966914828,3
20,0.3311283099248828,0.15219036290869675,3
21,0.33109095152983686,0.15376803239377052,3
22,0.3310613120333303,0.15532130572725483,3
23,0.3310375882343382,0.15684798741788486,3
24,0.3310180170337317,0.15834591312235696,3
25,0.3310009582588647,0.15981297873525585,3
26,0.3309849589849335,0.16124717000016434,3
27,0.3308351264581637,0.16264659409415644,3
28,0.33068199301431295,0.1640095179789918,3
29,0.33052972323641444,0.1653344202338759,3
30,0.3303777310091031,0.166620061256497,3
31,0.33022557541387837,0.16786556991106408,3
32,0.3300729208334212,0.16907053448044154,3
33,0.32991950173416007,0.17023507691005407,3
34,0.32976509507488333,0.171359887588271,3
35,0.32960950115747817,0.17244620599608346,3
36,0.32945253214012993,0.17349574741089785,3
37,0.3292940064864448,0.17451059028339466,3
38,0.3291337473312149,0.17549304657266138,3
39,0.32897158296549983,0.17644553651169653,3
40,0.32880734813789686,0.17737048270182484,3
41,0.3286408853992089,0.17827023031713274,3
42,0.3284720461383581,0.17914699362216013,3
43,0.32830069122442507,0.1800028251002372,3
44,0.32812669130456096,0.18083960197728385,3
45,0.32794992685442725,0.18165902497769607,3
46,0.3277702880773597,0.182462624967789,3
47,0.3275876747284077,0.18325177418321578,3
