interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3661600453467889,0.09289198814082703,3
1,0.36637193130411017,0.09524885525168927,3
2,0.3665788884040792,0.09761870660558372,3
3,0.36677999462350974,0.10000599077541855,3
4,0.36697434446627375,0.10241670177928087,3
5,0.3671614847991869,0.10485851077065389,3
6,0.3673421781525288,0.1073406299189111,3
7,0.36751925218806836,0.10987275785223097,3
8,0.36769734997620424,0.11246065434258402,3
9,0.36787826892435704,0.11509556001915183,3
10,0.368046474164919,0.11774451634200099,3
11,0.3681542522101085,0.12035644810625948,3
12,0.3681585837896272,0.12288988999415233,3
13,0.3680769476384166,0.12533643164853264,3
14,0.36795234144882805,0.12770540392163232,3
15,0.36781306212508197,0.1300058093811343,3
16,0.367671425616358,0.13224303883911817,3
17,0.367531155426852,0.1344198051991055,3
18,0.3673921261291748,0.13653692672782625,3
19,0.3672526167322164,0.13859371550639665,3
20,0.3671103066841923,0.14058822717097338,3
21,0.366962719833628,0.1425175270817543,3
22,0.36680744165933726,0.14437804273805963,3
23,0.3666422494586941,0.14616601967176898,3
24,0.36646520811465483,0.14787805047925762,3
25,0.3662747422849135,0.14951160236190356,3
26,0.3660696783728276,0.1510654456689932,3
27,0.3658492483989953,0.15253990121090877,3
28,0.3656130563642771,0.15393687289850375,3
29,0.36536101780067004,0.1552596887616429,3
30,0.3650932883361798,0.1565128112797184,3
31,0.3648101955008862,0.1577014881790182,3
32,0.36451218231633475,0.1588314044952912,3
33,0.36419976521547254,0.15990837732452703,3
34,0.36387350483257835,0.16093811468631497,3
35,0.3635339865405731,0.16192604362827467,3
36,0.3631818075735807,0.16287720173419465,3
37,0.362817568267815,0.16379618048143088,3
38,0.3624418657767457,0.16468710729235495,3
39,0.3620552892851163,0.1655536541177506,3
40,0.3616584161965358,0.16639906260862686,3
41,0.3612518090335074,0.16722617842658175,3
42,0.36083601292495554,0.16803748949099287,3
43,0.36041155361729577,0.16883516475966917,3
44,0.3599789359656963,0.16962109146900595,3
45,0.3595386428651807,0.17039690968608157,3
46,0.35909113457807357,0.17116404363936763,3
47,0.3586368484107461,0.17192372968278918,3
