interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3865742798722529,0.0874940730157537,3
1,0.385905905527681,0.08946753931454618,3
2,0.38524697001597435,0.09151566457608931,3
3,0.38460112271828023,0.09365355874707752,3
4,0.38397283920376274,0.09589500195451849,3
5,0.38336779660554676,0.09824757330805868,3
6,0.38279409157587574,0.1007064334015458,3
7,0.3822647280094632,0.10325091745127676,3
8,0.3817960305551939,0.10584828104321461,3
9,0.3813837795239838,0.10846377807021368,3
10,0.38097335788919123,0.11107186236803597,3
11,0.38050821500386883,0.11366079374775126,3
12,0.37998670105082316,0.11622812922100892,3
13,0.3794341059611599,0.11877433197029433,3
14,0.37887139328377395,0.12129993014804341,3
15,0.37830971092767063,0.1238051056124771,3
16,0.3777532884625862,0.12628986061347267,3
17,0.37720246524006673,0.12875415870564283,3
18,0.37665561455143,0.1311979670161952,3
19,0.37611024908313073,0.1336212321827334,3
20,0.3755636520892879,0.1360238187371891,3
21,0.3750132473601449,0.13840542075822226,3
22,0.37445682282915693,0.14076544729484974,3
23,0.37389266662832976,0.1431028824702505,3
24,0.37331964445028104,0.14541612982687685,3
25,0.3727372314520864,0.14770286328880777,3
26,0.37214550397941865,0.14995992013963144,3
27,0.371545092626355,0.15218328099246203,3
28,0.3709370971791508,0.1543681831912589,3
29,0.3703229657891744,0.15650940078929235,3
30,0.36970434566153515,0.15860169023631746,3
31,0.36908292000327847,0.16064034836450553,3
32,0.3684602530817176,0.16262177588151686,3
33,0.3678376674090939,0.16454391502734464,3
34,0.36721617100789966,0.16640645655859085,3
35,0.36659643977963347,0.16821078203681095,3
36,0.3659788460892636,0.16995968700811995,3
37,0.3653635160211212,0.171656980683894,3
38,0.3647503967142437,0.17330706327182174,3
39,0.36413931973453906,0.1749145549487653,3
40,0.3635300528489404,0.1764840129665475,3
41,0.3629223379881343,0.17801974240796287,3
42,0.36231591653302614,0.17873044754568146,3
43,0.36171054451754014,0.17810830449687745,3
44,0.36110600056416126,0.1774818791421166,3
45,0.3605020889853016,0.17685108593577673,3
46,0.35989863990724913,0.17621586615920348,3
47,0.3592939198248516,0.1755761890837765,3
