interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3899545073340413,0.09978206941557344,3
1,0.3896478510610002,0.1004838928223083,3
2,0.3893434956604345,0.10028801059487726,3
3,0.3890416849088354,0.10009222916649488,3
4,0.3887429345765571,0.09989635246617093,3
5,0.3884480665866544,0.0997000365797293,3
6,0.38815796023472227,0.09950258378818483,3
7,0.38787221411572625,0.09930227112157992,3
8,0.3875845918978533,0.09909415978619807,3
9,0.38727402476343586,0.09886562668806072,3
10,0.38691079903306297,0.09860045331873703,3
11,0.38649543456877195,0.09830096119857987,3
12,0.38605146875015134,0.09798284834319661,3
13,0.3855949278347306,0.09765712303886753,3
14,0.38513231712815255,0.09732904291448537,3
15,0.38466569488075747,0.09700106681819722,3
16,0.38419571692514504,0.09667445488598726,3
17,0.38372308076262135,0.09634988464445733,3
18,0.3832491622127577,0.09602769950076477,3
19,0.3827762197800996,0.09570806083669235,3
20,0.38230737438582724,0.09539106893162805,3
21,0.3818464261945304,0.09507685363513542,3
22,0.3813974382467318,0.0947656363788149,3
23,0.38096402319771316,0.09445776871412392,3
24,0.38054845683629207,0.0941537441932128,3
25,0.3801509768942251,0.09385417193627961,3
26,0.3797696466793536,0.09355970647154097,3
27,0.3793583923353897,0.09327094951079803,3
28,0.3788449994898925,0.09298835685075436,3
29,0.37834040010239833,0.09271218085714499,3
30,0.37784062645196026,0.09244245962422873,3
31,0.3773425214280158,0.09217904415686703,3
32,0.3768437613460744,0.09192164572429129,3
33,0.37634274832212833,0.09166988681566243,3
34,0.3758384572872023,0.09142334533774683,3
35,0.3753302864735086,0.09118158792935212,3
36,0.37481793227476756,0.09094419238534608,3
37,0.374301293115451,0.09071076111559641,3
38,0.3737803994604121,0.09048092803935782,3
39,0.3732553646697135,0.09025436106809169,3
40,0.37272635139029575,0.09003076184082484,3
41,0.37219354905877916,0.08980986388827167,3
42,0.371657159138977,0.08959143000581546,3
43,0.3711173856442046,0.08937524932580361,3
44,0.3705744292202453,0.08916113438115665,3
45,0.370028483599017,0.08894891832246433,3
46,0.3694797336122277,0.08873845236898081,3
47,0.36892835421773706,0.08852960352431154,3
