interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37567032485314195,0.11374875867266823,3
1,0.37535230653637186,0.11566298491290372,3
2,0.3750346831465448,0.11758695223460286,3
3,0.37474315871991015,0.11952169199654401,3
4,0.37460289129852153,0.12146860297743814,3
5,0.3744623518491922,0.12342945226593609,3
6,0.37432092595674765,0.12540633603691734,3
7,0.37417728554925705,0.12740165776995055,3
8,0.3740278368072603,0.1294183330879935,3
9,0.37386345838026314,0.13146041433459,3
10,0.37366832833157665,0.13353269949838042,3
11,0.373432638184453,0.13563521865861125,3
12,0.3731668414315171,0.1377578033821592,3
13,0.3728888836457829,0.1398852502433073,3
14,0.3726100272088882,0.14200285988006933,3
15,0.3723343576392218,0.14409701027118135,3
16,0.37206201628029784,0.14615515015538746,3
17,0.3717915175265794,0.14816694607936368,3
18,0.3715209738109206,0.15012572753005762,3
19,0.37124862568970235,0.1520289007460872,3
20,0.37097294908623785,0.15387695768806955,3
21,0.37069254026259413,0.15567182696046758,3
22,0.3704059360551008,0.1574154939814051,3
23,0.37011148151322437,0.1591093118270742,3
24,0.36980731925750704,0.16075395889564262,3
25,0.36949153085299397,0.16234980575072835,3
26,0.36916239375978194,0.16389742187875822,3
27,0.3688186520892402,0.16539799146880824,3
28,0.3684596873584733,0.16685349906942168,3
29,0.36808553327002214,0.16826666910490828,3
30,0.3676967595618674,0.1696407413001866,3
31,0.36729429516215023,0.17097919455581873,3
32,0.3668792558361268,0.17228550394687675,3
33,0.36645281139737784,0.17356296852622977,3
34,0.36601609970228693,0.17481461155545586,3
35,0.3655701796161205,0.17604313761424759,3
36,0.3651160109498226,0.1772509276404342,3
37,0.36465445073345765,0.17844005602924473,3
38,0.36418625821191686,0.17961231862290808,3
39,0.3637121037632847,0.18076926456997447,3
40,0.36323257899714606,0.18191222804020704,3
41,0.36274820661355417,0.18304235773564784,3
42,0.3622594493843178,0.1830974068015316,3
43,0.3617667180463708,0.18235439158024813,3
44,0.3612703781126532,0.18160029903027947,3
45,0.3607707557018739,0.18083601599192667,3
46,0.3602681425200144,0.18006231712687293,3
47,0.3597628001266007,0.17927988139801543,3
