interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3596045524924678,0.09189139143464922,3
1,0.3607694940453783,0.09243896524196098,3
2,0.36193500034245424,0.09298686958259855,3
3,0.3631008272450528,0.09353475336764998,3
4,0.36426668252424105,0.09408204256891387,3
5,0.365395168850104,0.09462770585767219,3
6,0.36643822910537777,0.09516976828120165,3
7,0.36748168446522733,0.09570438947375497,3
8,0.36852947962470173,0.09622443065253064,3
9,0.36958919795511,0.09671831446147591,3
10,0.3706670064548885,0.09717170322433753,3
11,0.3717573136987954,0.09757247898487079,3
12,0.37284248485042404,0.09791326285902727,3
13,0.3739033435403507,0.09819014619156277,3
14,0.37492628688225743,0.0984021178773015,3
15,0.3759043284282219,0.09855149152368041,3
16,0.37683544428339466,0.0986436141473039,3
17,0.3777203461799078,0.09868559087315645,3
18,0.3785605963818629,0.09868476375437875,3
19,0.3793573894461617,0.09864758065270503,3
20,0.38011098293179746,0.09857903715745123,3
21,0.3808206135228253,0.0984825868259177,3
22,0.38148472276681805,0.09836034289127131,3
23,0.3821013498658377,0.09821342324804849,3
24,0.38266857975096225,0.09804233585882954,3
25,0.38318495630505056,0.09784733634662732,3
26,0.38364979289094336,0.09762871448787504,3
27,0.38406334185211494,0.09738698752342846,3
28,0.3844268179286452,0.09712299729803202,3
29,0.38474229877127114,0.0968379233754867,3
30,0.38501254261918094,0.09653323380835255,3
31,0.3852407678416253,0.09621059909151818,3
32,0.38543043389709664,0.0958717936528883,3
33,0.38558505190264075,0.09551860402718532,3
34,0.3857080394335756,0.0951527553922996,3
35,0.3858026221657043,0.09477586075003208,3
36,0.3858717768919274,0.09438939154336233,3
37,0.3859182066865597,0.09399466555029619,3
38,0.385944338527365,0.09359284706793183,3
39,0.38595233505987736,0.09318495486576281,3
40,0.38594411420658237,0.09277187438968519,3
41,0.38592137227319295,0.09235437175661071,3
42,0.38588560778097214,0.09193310796844842,3
43,0.38583814440068276,0.09150865243242899,3
44,0.3857801521370907,0.09108149532193283,3
45,0.3857126664032052,0.09065205859527267,3
46,0.38563660491595975,0.09022070565744665,3
47,0.3855527825072852,0.08978774974096199,3
