interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.325859814856729,0.10557928269051108,3
1,0.32549983726368886,0.10724722105330539,3
2,0.3251468288046579,0.10893391934360958,3
3,0.32480319073821695,0.11064153399625157,3
4,0.3244730285122429,0.11237309715549999,3
5,0.32416389992166056,0.1141329693069862,3
6,0.323890386536695,0.11592750144698168,3
7,0.3236797579410707,0.11776563634353882,3
8,0.32357332207672485,0.11965737043924729,3
9,0.3236046492492363,0.12160573886389672,3
10,0.3237626117435137,0.1235968906627507,3
11,0.3239945325730359,0.1256035338943113,3
12,0.3242399287421972,0.12759704947428285,3
13,0.3244551621030327,0.12955626229853917,3
14,0.3246238523932672,0.131470905683149,3
15,0.3247499732908836,0.13333874425395548,3
16,0.3248440840490125,0.13516029299545324,3
17,0.3249155430680562,0.13693577997095766,3
18,0.3249707724546944,0.13866441576824767,3
19,0.32501378625580934,0.1403445894890083,3
20,0.3250470344578946,0.14197424635253522,3
21,0.32507204447368276,0.14355122524874245,3
22,0.3250898247681469,0.1450735194520257,3
23,0.32510109412941324,0.14653946551222052,3
24,0.32510639892588017,0.14794786906094365,3
25,0.3251061642005895,0.14929807476217105,3
26,0.3251007103335502,0.15058998778639798,3
27,0.3250902564498384,0.1518240557511139,3
28,0.32493882967113985,0.15300122156954873,3
29,0.3247826028047631,0.15412285804890408,3
30,0.32462265706677185,0.15519069409918856,3
31,0.324458758659236,0.15620674036474563,3
32,0.3242906609083913,0.15717321956019584,3
33,0.3241181345403644,0.15809250436211597,3
34,0.32394099366314094,0.15896706377923622,3
35,0.32375911521341044,0.1597994176664423,3
36,0.3235724507771925,0.16059209843108457,3
37,0.3233810307892055,0.1613476188494523,3
38,0.32318496199545904,0.1620684450680862,3
39,0.32298441963978786,0.16275697412836712,3
40,0.32277963609178,0.1634155155963209,3
41,0.32257088761140346,0.16404627703788258,3
42,0.32235848072094253,0.16465135314036028,3
43,0.3221427393161791,0.16523271826420124,3
44,0.32192399327680055,0.16579222214959594,3
45,0.32170256899119176,0.1663315884329609,3
46,0.32147878192897733,0.16685241557263839,3
47,0.32125293118974646,0.16735617975355402,3
