interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3197954462757695,0.10658417116193675,3
1,0.319624447327603,0.10915746773060635,3
2,0.3194548934797052,0.11172410728567334,3
3,0.3192880545623094,0.11428322914557876,3
4,0.31912638419005,0.11683364416940538,3
5,0.3189747536859583,0.11937365758317676,3
6,0.3188428927294735,0.1219007869518797,3
7,0.31874902487170387,0.12441124385556006,3
8,0.31872025791020425,0.1268989491729169,3
9,0.3187790660021582,0.12935476489998401,3
10,0.3189226218842507,0.13176916582528092,3
11,0.31912541750470175,0.1341365152324945,3
12,0.31935943330641503,0.1364537096156692,3
13,0.31960389419253943,0.13871741042101096,3
14,0.31984505982124883,0.1409237169254106,3
15,0.3200744688954749,0.14306886244506384,3
16,0.32028768932059093,0.1451498277191968,3
17,0.32048332758632714,0.14716459849579214,3
18,0.320662077373898,0.14911211708218441,3
19,0.3208258399712201,0.1509920802668293,3
20,0.3209770165700231,0.15280472056817673,3
21,0.321118020685582,0.15455064221587297,3
22,0.3212509950056304,0.156230724763568,3
23,0.3213776845356157,0.15784607724348845,3
24,0.3214994136729633,0.15939801920401242,3
25,0.3216171238799439,0.16088806992516294,3
26,0.3217314405840125,0.16231793494066327,3
27,0.3218427485109948,0.16368948562710275,3
28,0.32195126285788694,0.16500473190656353,3
29,0.3219127687034702,0.1662657902572478,3
30,0.3218488212909165,0.16747484986871378,3
31,0.3217846188170179,0.16863413954199796,3
32,0.3217201293016511,0.16974589729653217,3
33,0.3216553270791342,0.17081234391291608,3
34,0.3215901995653328,0.17183566098330283,3
35,0.321524749651984,0.17281797353315775,3
36,0.32145899535704414,0.17376133693323423,3
37,0.3213929679356886,0.17466772762006866,3
38,0.3213267092839036,0.17553903705482563,3
39,0.32126026917020545,0.1763770683397542,3
40,0.3211937026122633,0.17718353494914077,3
41,0.3211270675636962,0.177960061094577,3
42,0.3210604229775842,0.17870818331674007,3
43,0.3209938272531009,0.17942935296772247,3
44,0.32092733703815174,0.1801249393137119,3
45,0.320861006344798,0.1807962330450101,3
46,0.32079488592890854,0.18144445002838933,3
47,0.3207290228863786,0.1820707351760802,3
