interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36460506349743715,0.08623799685216323,3
1,0.36447427913960584,0.08910292012234647,3
2,0.3643554438484541,0.09196699765207138,3
3,0.3642418643894969,0.0948297625414739,3
4,0.3641420275539023,0.09769033452478908,3
5,0.3640736838598783,0.10054700598144194,3
6,0.3640696687750649,0.10339663023224993,3
7,0.36417096696116175,0.10623461958065071,3
8,0.3643875503867017,0.10905676751375569,3
9,0.36467804384182245,0.11185985371007715,3
10,0.3649908411865302,0.11463954872373242,3
11,0.3652922720831739,0.11739079573888869,3
12,0.365562157349454,0.12010788373687835,3
13,0.3657831609947789,0.12278215650606902,3
14,0.3659391554690116,0.12540303681694173,3
15,0.36602261658213553,0.12796368553547033,3
16,0.36603914371003116,0.1304643461516929,3
17,0.36600243585888326,0.13290925682314889,3
18,0.3659268818770991,0.13530181015722703,3
19,0.36582391895834393,0.13764205059707543,3
20,0.36570160917851385,0.13992628959897166,3
21,0.36556541406758536,0.14214764365150287,3
22,0.3654191190984742,0.14429690503437545,3
23,0.36526558149496113,0.14636358913272865,3
24,0.3651072250264929,0.14833710119800456,3
25,0.36494626724762386,0.15020791629960611,3
26,0.364784707856683,0.15196860871498263,3
27,0.3646241681223531,0.15361456606246313,3
28,0.3644657119258149,0.1551442849081901,3
29,0.36430975956173356,0.15655924173435173,3
30,0.3641561363208029,0.15786342876933745,3
31,0.3640042266378193,0.15906270300905648,3
32,0.3638531697166736,0.1601641011632094,3
33,0.36370203808362506,0.161175233411624,3
34,0.36354996678007956,0.1621038126270279,3
35,0.36339622702088664,0.1629573281052731,3
36,0.3632402540187097,0.16374284452438345,3
37,0.3630816440553925,0.1644668962392903,3
38,0.3629201347214435,0.16513544753380438,3
39,0.3627555785004596,0.1657538949002698,3
40,0.3625879159810207,0.1663270938817606,3
41,0.36241715195118107,0.16685939865844043,3
42,0.36224333564006433,0.16735470684660983,3
43,0.3620665452288934,0.1678165049748816,3
44,0.3618868761930282,0.16824791208139933,3
45,0.36170443282726344,0.16865172012868138,3
46,0.3615193222879047,0.16903043069527854,3
47,0.3613316505547803,0.1693862878485429,3
