interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3312407045867683,0.11342092963739361,3
1,0.3311023346625536,0.11484538217379134,3
2,0.3309686774910636,0.11629880842298265,3
3,0.3308427592318341,0.11778787938873349,3
4,0.33072804960198265,0.11932032089055541,3
5,0.3306276957612239,0.12090318477212018,3
6,0.3305427426917826,0.12253915459152728,3
7,0.33046949647222,0.12422209543742685,3
8,0.3303961848820121,0.12593550069119416,3
9,0.3302952183805606,0.12765463399671922,3
10,0.330116267058649,0.12935028109829058,3
11,0.32983881208835675,0.13100802577804385,3
12,0.32950720871114464,0.1326383037609119,3
13,0.32916070362030286,0.13425207020056704,3
14,0.3288157491437107,0.1358539207956972,3
15,0.32847758176200753,0.13744516115530755,3
16,0.3281470899268697,0.1390256199696057,3
17,0.3278236028494691,0.14059430780930857,3
18,0.3275060462751401,0.14214966503835347,3
19,0.3271934115727923,0.14368966793141458,3
20,0.32688489999106934,0.14521187972253863,3
21,0.3265799164107699,0.14671348212623642,3
22,0.3262780089142004,0.14819130677630787,3
23,0.3259788065868136,0.14964187781784974,3
24,0.3256819790310173,0.1510614699699445,3
25,0.3253872207699917,0.15244618013531763,3
26,0.3250942510482462,0.15379200777661287,3
27,0.3248028158243639,0.15509494481285102,3
28,0.32451268359783636,0.15635109321916021,3
29,0.32422363571565377,0.15755685178487308,3
30,0.323935458460884,0.15870921926444442,3
31,0.32364794416502796,0.15980621647194246,3
32,0.3233609024047158,0.16084733024966896,3
33,0.32307417513674036,0.16183379402547796,3
34,0.32278764720219205,0.16276854463422613,3
35,0.3225012474522067,0.1636558466292524,3
36,0.3222149417306046,0.16450073320498337,3
37,0.32192872223351415,0.16530845650462694,3
38,0.321642597337098,0.1660840732204681,3
39,0.3213565838992271,0.16683219768376728,3
40,0.32107070228040113,0.16755689454963732,3
41,0.3207849734983677,0.16826166444703466,3
42,0.32049941777891144,0.16894948121508807,3
43,0.3202140539100833,0.1696228520047147,3
44,0.31992889900848237,0.17028388316723586,3
45,0.3195847187355193,0.17093434305754163,3
46,0.31921615263419606,0.17157571789155696,3
47,0.31884833602592505,0.17220925955673233,3
