interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3306259670029887,0.17195950022542977,3
1,0.33042104896627383,0.1734477736008641,3
2,0.33021069336235165,0.17492949572657202,3
3,0.32999836301245467,0.1764020164420453,3
4,0.32978881102731505,0.17786171665304232,3
5,0.32958680549713026,0.1793040175391746,3
6,0.3293939763825145,0.18072320201440248,3
7,0.3292043686684529,0.18211010673447678,3
8,0.3289967934177919,0.18344357356410398,3
9,0.3287187178494624,0.18467435534523968,3
10,0.3283029147930592,0.18573824639699285,3
11,0.3277618426618753,0.18663284077754533,3
12,0.32716422548413776,0.18740210872647498,3
13,0.32655631093609916,0.18807487739231668,3
14,0.32595893407351134,0.18866180438077865,3
15,0.32538054059807814,0.18916532159723154,3
16,0.32482416046241674,0.18958526468476636,3
17,0.3242903321355685,0.18992152539491672,3
18,0.3237783555625361,0.1901752353017209,3
19,0.3232869007208195,0.19034907696030767,3
20,0.3228143516200416,0.19044708990206743,3
21,0.3223590173169335,0.19047428987415174,3
22,0.3219192587351504,0.1904363185945561,3
23,0.3214935575157284,0.1903392132785579,3
24,0.3210805462708277,0.1901892907519866,3
25,0.32067901372905216,0.1899930950583195,3
26,0.3202878913484409,0.18975734608324368,3
27,0.31990622216280806,0.1894888346802448,3
28,0.31953311098274834,0.18919423111389347,3
29,0.3191676598049879,0.18887980815093125,3
30,0.318808902103526,0.18855112324753237,3
31,0.31845575793025144,0.18821273884661677,3
32,0.31810702968843924,0.18786806207940324,3
33,0.3177614436564636,0.18751934651279709,3
34,0.3174177233360196,0.18716783990685454,3
35,0.31707466989692373,0.18681401846261492,3
36,0.31673122742056165,0.18645783920057393,3
37,0.31638652143453205,0.18609896087224229,3
38,0.31603987034165815,0.18573691091089142,3
39,0.3156907760431736,0.18537119706764332,3
40,0.31533890197033043,0.18500137337611172,3
41,0.31498404567063853,0.18462707311654758,3
42,0.314626110933653,0.18424802020847625,3
43,0.31426508234403355,0.18386402774333516,3
44,0.3139010035730631,0.18347498965325412,3
45,0.3135339597124495,0.18308086934802678,3
46,0.3131640633977542,0.1826816876136118,3
47,0.3127914442158221,0.18227751104612255,3
