interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3776049093011659,0.08243418108313642,3
1,0.37782497651626434,0.08492532658730684,3
2,0.378037699825112,0.0874463511086903,3
3,0.378242347743966,0.09000462534043115,3
4,0.37843855158429335,0.09260798403267975,3
5,0.37862663628235066,0.09526281449259763,3
6,0.3788077410184694,0.09634477538056971,3
7,0.3789830894641818,0.09632160541069515,3
8,0.3791510955991893,0.09628614689373201,3
9,0.37929986731577786,0.09623840694109907,3
10,0.3793947679206473,0.09617353755485397,3
11,0.3793836198136455,0.09608230978259076,3
12,0.37925341870250634,0.09596306580552753,3
13,0.3790500661118305,0.09582603565422812,3
14,0.378820785975482,0.09568126138972041,3
15,0.37858896563372657,0.09553339543753692,3
16,0.37836162802329076,0.09538337202853511,3
17,0.37813823395975316,0.09523032392117171,3
18,0.37791528162274085,0.09507260979786052,3
19,0.3776883876519254,0.09490833442004487,3
20,0.3774532492352647,0.09473566760347628,3
21,0.37720613884166215,0.09455309502699993,3
22,0.37694418367181265,0.09435962948171876,3
23,0.37666549925470066,0.09415495528949025,3
24,0.3763691841072713,0.09393947010177386,3
25,0.3760551914834546,0.09371422157750021,3
26,0.3757241256567192,0.09348077772130195,3
27,0.37537702240063225,0.0932410825264093,3
28,0.375015157647974,0.09299732786159977,3
29,0.37463990179659357,0.09275184001390513,3
30,0.3742526171746894,0.09250695824235476,3
31,0.37385458835089697,0.09226488495530914,3
32,0.3734469763339863,0.09202751190650983,3
33,0.3730307925975767,0.09179625922435106,3
34,0.3726068921057802,0.09157197896052569,3
35,0.37217598367600746,0.09135495602831878,3
36,0.3717386526628385,0.09114499883422764,3
37,0.37129538867919015,0.09094157972849501,3
38,0.3708466118073207,0.0907439798673969,3
39,0.37039269353476734,0.09055140823100036,3
40,0.36993397149042045,0.09036308411931952,3
41,0.3694707588093354,0.09017828588487345,3
42,0.3690033495776287,0.08999637424546414,3
43,0.368532021745081,0.0898167989356734,3
44,0.36805703856450417,0.08963909566921023,3
45,0.3675786492664525,0.08946287820820772,3
46,0.36709708939963615,0.0892878285241564,3
47,0.36654795291503306,0.089113686753037,3
