interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.359625649037906,0.08112761636397996,3
1,0.3602595862511097,0.08375724395662659,3
2,0.36089558593637355,0.08638682245460205,3
3,0.36153400847596523,0.08901637448025264,3
4,0.36217475220781603,0.09164642866474312,3
5,0.3628160209827426,0.09427888876352264,3
6,0.36345153630790417,0.09691873072465627,3
7,0.36406832496264513,0.09957505910874109,3
8,0.36465527777148593,0.10225555683931377,3
9,0.3652162958847072,0.10495765179933003,3
10,0.3657621371269989,0.10767170601785166,3
11,0.36629889233836277,0.11038720865893054,3
12,0.36682629370816444,0.11309386776271754,3
13,0.3673393461461669,0.11578112499991561,3
14,0.3678303913987836,0.11843830992076,3
15,0.36829142601398873,0.1210557840998787,3
16,0.3687162812303545,0.12362644860528216,3
17,0.3691017679542347,0.12614649248238427,3
18,0.36944735634215864,0.12861481152316073,3
19,0.3697539567108986,0.13103160018897453,3
20,0.3700227034855831,0.13339699500685565,3
21,0.37025423439272287,0.13571024920677008,3
22,0.3704484960517553,0.13796946360128223,3
23,0.37060491222792646,0.14017171580869603,3
24,0.37072273211664514,0.14231342349803572,3
25,0.3708014089710187,0.14439081383752259,3
26,0.3708409014065244,0.14640040170604451,3
27,0.370841837938909,0.14833940240525784,3
28,0.3708055355216809,0.15020602777360573,3
29,0.37073390243905896,0.15199964018930748,3
30,0.3706292748320603,0.15372076515784636,3
31,0.37049423482318566,0.15537098609107253,3
32,0.3703314449454456,0.15695275986856633,3
33,0.37014351745408575,0.15846919583813596,3
34,0.36993292375838943,0.1599238349125212,3
35,0.36970194062698913,0.16132045362972428,3
36,0.36945262568610904,0.16266290550476425,3
37,0.3691868137926102,0.16395500212063954,3
38,0.36890612675631834,0.16520043031578205,3
39,0.3686119905315302,0.16640269905877927,3
40,0.368305655719739,0.16756510907739425,3
41,0.367988218690877,0.16869073899090983,3
42,0.36766064173715296,0.16978244284801242,3
43,0.3673237714397058,0.17084285517353434,3
44,0.3669783549215684,0.1718744006793789,3
45,0.36657373773531265,0.172879306635607,3
46,0.36613973762904506,0.17385961653235127,3
47,0.3657006898630614,0.174817204124331,3
