interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38821489709211715,0.10037279979547058,3
1,0.38752775811614326,0.10024998206292436,3
2,0.3868408823744793,0.10011984185694989,3
3,0.3861568151869702,0.09997977059975456,3
4,0.38548003856848395,0.09982620266109456,3
5,0.3848182008931302,0.09965477782264127,3
6,0.38418388273313264,0.0994613901215526,3
7,0.3835970541126601,0.09924440705750386,3
8,0.3830863521968031,0.09900674958802158,3
9,0.3826771022409805,0.09875457270796027,3
10,0.3823530767162138,0.09849092970580908,3
11,0.3820429611122074,0.09821222233697216,3
12,0.3816841191239361,0.09791507111637077,3
13,0.3812675972987317,0.09760166279043792,3
14,0.3808128905182331,0.09727667988467435,3
15,0.38033937460630673,0.09694400325893673,3
16,0.37985886817219044,0.09660607839924834,3
17,0.3793770194339396,0.09626430756668151,3
18,0.3788957600795658,0.09591950579943252,3
19,0.37841505470967696,0.09557222877610501,3
20,0.37793394868284425,0.09522299057168085,3
21,0.3774511677602883,0.0948724079443577,3
22,0.37696546007262144,0.09452129202869038,3
23,0.37647578955561856,0.0941706945008678,3
24,0.3759814361290138,0.09382190816987698,3
25,0.3754820284567433,0.09347642068058451,3
26,0.37497752238873994,0.0931358237124572,3
27,0.374468136328222,0.09280168789846172,3
28,0.37395425887479433,0.0924754234086068,3
29,0.37343634890460553,0.09215815321442179,3
30,0.37291484887700443,0.09185062541876109,3
31,0.37239012640697955,0.0915531809101209,3
32,0.3718624489849862,0.09126577679073732,3
33,0.3713319868468913,0.09098805179744061,3
34,0.37079883336510744,0.09071941297032647,3
35,0.37026303186912246,0.09045912398734553,3
36,0.36972460077199754,0.09020638176856118,3
37,0.36918355280643594,0.08996037515457485,3
38,0.3686399073612717,0.08972032505577845,3
39,0.3680936967846367,0.08948550866562371,3
40,0.3675449682548671,0.08925527151712223,3
41,0.3669937828408643,0.08902903109992188,3
42,0.3664402130654175,0.0888062751160402,3
43,0.36588433989585334,0.08858655666727455,3
44,0.3653262497399615,0.08836948795415953,3
45,0.3647660317627414,0.08815473350342283,3
46,0.3642037756618103,0.0879420035333957,3
47,0.36355039836008024,0.08773104778983404,3
