interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3595113379852692,0.08054726599625203,3
1,0.3610845384404882,0.08165644842105199,3
2,0.3626540048731504,0.08276346881481934,3
3,0.36421753889615005,0.08386693505837177,3
4,0.36577125312657477,0.08496458026009242,3
5,0.3673086737577917,0.08605282117575018,3
6,0.36882066089762133,0.08712658250378516,3
7,0.3702986597346849,0.08818035270882198,3
8,0.3717413409878357,0.08921079587263256,3
9,0.37315624251169277,0.09021805831835963,3
10,0.37455271581244715,0.09120311767385332,3
11,0.37593608746549484,0.09216375095413,3
12,0.37730725194645187,0.0930930803904103,3
13,0.3786637861831351,0.09398342307540111,3
14,0.38000019873318486,0.09483286803196897,3
15,0.3813088307838141,0.09564579246643248,3
16,0.38258153262461114,0.09642783267916805,3
17,0.3838105898543219,0.09718259899285601,3
18,0.38498894004601725,0.09791128402426409,3
19,0.3861102746907599,0.09861336954940522,3
20,0.38716926958271003,0.09928748273745425,3
21,0.3881619329903121,0.09993216351378115,3
22,0.3890859442108558,0.10054647044500378,3
23,0.38994082379145967,0.1011303542781201,3
24,0.3907278401226204,0.10168475996042738,3
25,0.39144967787497964,0.10221149561482594,3
26,0.3921099856724225,0.10271296965860649,3
27,0.3927129325648374,0.1031919038761572,3
28,0.39326285560080815,0.10365109346916532,3
29,0.3937640229786644,0.10409324029795188,3
30,0.3942204992157377,0.1045208552239836,3
31,0.39463608430962277,0.10493621278002416,3
32,0.3950142993244378,0.10534134014557542,3
33,0.39535839725169314,0.10573802600599043,3
34,0.3956713850966723,0.10612783936786013,3
35,0.3959560488427686,0.10651215215757937,3
36,0.39621497688506335,0.10689216208741693,3
37,0.3964505799942281,0.1072689139829461,3
38,0.3966651073022425,0.10764331879370671,3
39,0.39686065855874864,0.10801617009162526,3
40,0.3970391932552379,0.10838815817009631,3
41,0.39720253732827243,0.10875988200304602,3
42,0.39735238814012136,0.1091318593773061,3
43,0.39749031835957116,0.10950453551470538,3
44,0.39761777926477293,0.1098782904765592,3
45,0.3977361038814255,0.11025344560655327,3
46,0.39784651026556106,0.11063026922632477,3
47,0.3979501051440088,0.11100898175597732,3
