interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3264938947936423,0.11104409186586904,3
1,0.3263686878436897,0.11251416575046966,3
2,0.3262498148386351,0.11401273683856952,3
3,0.32613928414377924,0.11554504654325319,3
4,0.32603917181585157,0.11711685550229523,3
5,0.32595091258541065,0.1187328492463724,3
6,0.32587382632838136,0.12039361213976381,3
7,0.3258028877521088,0.12209227071140068,3
8,0.32572506508399035,0.12381331379810571,3
9,0.32561029510976236,0.1255335540156818,3
10,0.32540936407622745,0.1272261819261507,3
11,0.32511365623663896,0.12888180953325581,3
12,0.324769895257849,0.13051222287920056,3
13,0.3244133063306138,0.13212734309924112,3
14,0.3240584265772396,0.1337312346495597,3
15,0.32371010286060176,0.1353250599286803,3
16,0.32336935439298387,0.13690861053370912,3
17,0.323035744468004,0.13848085514425285,3
18,0.32270839517241084,0.14004014935116582,3
19,0.32238643356297686,0.14158433496045597,3
20,0.3220691562764639,0.14311080297634685,3
21,0.32175604699189864,0.1446165494539564,3
22,0.3214467272364799,0.14609823758720772,3
23,0.3211408920579753,0.1475522706069327,3
24,0.32083825904680935,0.14897487320473435,3
25,0.32053853973931534,0.15036217432505483,3
26,0.32024142932120114,0.15171028391295838,3
27,0.3199466058570242,0.1530153644478535,3
28,0.3196537326461482,0.154273716842374,3
29,0.31936246256115736,0.15548192369277195,3
30,0.31907244692644726,0.15663710109117449,3
31,0.31878335118489887,0.15773727402410032,3
32,0.318494875678508,0.1587818007432408,3
33,0.318206775391271,0.15977167949807017,3
34,0.31791887142724345,0.1607095710286015,3
35,0.317631050708551,0.16159949554181297,3
36,0.31734325592786594,0.1624463202811805,3
37,0.31705547098241194,0.16325522015899852,3
38,0.31676770671430327,0.1640312480985071,3
39,0.31647998954502443,0.16477906357752456,3
40,0.3161923535472494,0.16550280262375963,3
41,0.3159048354152062,0.1662060469707644,3
42,0.315617471501783,0.16689185109498422,3
43,0.31533029618699293,0.16756279689870082,3
44,0.31504334104748305,0.16822105728868503,3
45,0.31475663448575436,0.16886845847472007,3
46,0.3144702016140458,0.16950653625930903,3
47,0.3141840642762782,0.17013658469323628,3
