interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3818288736148412,0.098025491474305,3
1,0.3816735264166326,0.09798408725563922,3
2,0.38151314845665957,0.09793756901751076,3
3,0.38135078463225036,0.09788533109884613,3
4,0.38119182564469356,0.09782658303461393,3
5,0.38104477360381306,0.09776024146318008,3
6,0.3809206854258432,0.09768491349825995,3
7,0.38082887554320805,0.09759920041349998,3
8,0.3807674905574017,0.0975018951074226,3
9,0.38071146633615,0.097390123389333,3
10,0.3806083319795659,0.0972562789418815,3
11,0.38042238293994896,0.09709543170393577,3
12,0.3801799836076392,0.09691477061986126,3
13,0.37991941015286396,0.09672296661269095,3
14,0.3796601860894621,0.09652393110750436,3
15,0.37940916827314475,0.09631851309331918,3
16,0.37916794728083436,0.09610634947247781,3
17,0.3789362546213501,0.09588676430755898,3
18,0.378713253769548,0.0956591574129901,3
19,0.37849796759568916,0.09542316506250154,3
20,0.37828938200243584,0.09517871651863571,3
21,0.37808644919924667,0.0949260430002686,3
22,0.37788808095650844,0.0946656673730886,3
23,0.3776931609882364,0.09439838799411346,3
24,0.3775005764938647,0.09412526123815017,3
25,0.37730925771318247,0.09384758232604395,3
26,0.3771182138727179,0.09356686189890535,3
27,0.3769265585233367,0.09328479480427578,3
28,0.37673352270455235,0.09300321662184217,3
29,0.3765384581674154,0.09272404263501276,3
30,0.37634083434481247,0.09244918478007896,3
31,0.3761402323140896,0.0921804466658756,3
32,0.3759363375592505,0.09191940568243935,3
33,0.3757289318357632,0.0916673015796769,3
34,0.3755178835689455,0.09142495640789068,3
35,0.37530313625779604,0.09119274583247913,3
36,0.37508469507119285,0.09097062718689955,3
37,0.3748626126286072,0.09075821277641487,3
38,0.37457786033740076,0.0905548666418138,3
39,0.3742490891250766,0.09035980265323729,3
40,0.3739187837302065,0.09017216854276151,3
41,0.37358688198676876,0.08999110904917959,3
42,0.3732533379196578,0.0898158080052316,3
43,0.37291812053894496,0.08964551281367225,3
44,0.37258121226195035,0.08947954589087635,3
45,0.37224260717328694,0.08931730735006393,3
46,0.37190230928339973,0.08915827230969091,3
47,0.3715603308886096,0.08900198525128121,3
