interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33451711071629775,0.09713534462099749,3
1,0.33394560518318056,0.0988939061908941,3
2,0.333374235090726,0.10068690708900008,3
3,0.3328058417558468,0.10252438215708756,3
4,0.3322457166409533,0.10441856536608442,3
5,0.33170320125726316,0.10638226834267503,3
6,0.3311940025913926,0.10842479073512112,3
7,0.3307423446036792,0.11054629091674413,3
8,0.3303763762383583,0.1127350195824043,3
9,0.3301052593583296,0.11497137798071302,3
10,0.329894432102874,0.11723565403276495,3
11,0.32968281255269605,0.11951232774200764,3
12,0.3294279342543497,0.12179063408016497,3
13,0.3291234956080163,0.12406378857754483,3
14,0.32878281259870995,0.1263274408640861,3
15,0.3284210894328135,0.12857833241870095,3
16,0.328049095477005,0.13081361546392928,3
17,0.32767306645342686,0.1330305804863354,3
18,0.3272960913432175,0.13522653300358162,3
19,0.32691936391600146,0.13739871080962998,3
20,0.326543032829877,0.13954421499346195,3
21,0.3261667287838868,0.1416599596305277,3
22,0.32578987919620017,0.14374265687587337,3
23,0.32541188923682923,0.14578885757105253,3
24,0.3250322372030585,0.14779506357332398,3
25,0.32465051291104413,0.1497579155512455,3
26,0.32426641808983125,0.15167444000394317,3
27,0.323879743800794,0.15354231745284133,3
28,0.3234903381104261,0.1553601194326463,3
29,0.32309807509590127,0.1571274633176068,3
30,0.32270283271762334,0.1588450527352201,3
31,0.3223044826071185,0.1605146002546362,3
32,0.32190289070313677,0.16213865632204846,3
33,0.3214979250925411,0.16372038435178654,3
34,0.32108946673387384,0.16526332359455842,3
35,0.32067741950923356,0.166771172448193,3
36,0.320261717465733,0.16824761149818707,3
37,0.319842328486694,0.169696173066386,3
38,0.31941925461526294,0.17112015513784262,3
39,0.31899252977229875,0.1725225726614384,3
40,0.3185622157628751,0.17390613753881912,3
41,0.31812839739328197,0.17503102374328638,3
42,0.31769117734601743,0.1745858732423222,3
43,0.31725067126381273,0.17413414715620099,3
44,0.3168070033189737,0.17367623356786177,3
45,0.3163603024074575,0.17321246479517147,3
46,0.3159106990098891,0.17274312657679694,3
47,0.31545832269850527,0.17226846580951585,3
