interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3843104879355448,0.09427448775555776,3
1,0.3846406391965159,0.0956340487515828,3
2,0.3849660162742675,0.09571236624497702,3
3,0.38528628125162145,0.09578832912998983,3
4,0.3856016860501208,0.09586063147711184,3
5,0.3859134932772164,0.09592735663876083,3
6,0.38622414577242514,0.09598596670010284,3
7,0.3865366288769906,0.09603365068268503,3
8,0.38685233562854154,0.09606795188123121,3
9,0.38716644025767283,0.09608682296204483,3
10,0.3874596126464672,0.09608703477071617,3
11,0.38769091468695477,0.09606198886441518,3
12,0.38781617441779614,0.09600472624582994,3
13,0.387833657029993,0.09591691291379047,3
14,0.3877817947436613,0.09580802281469404,3
15,0.38769739635745615,0.09568656126902879,3
16,0.3876004572498829,0.09555708651856472,3
17,0.3874664271857914,0.09542135178762173,3
18,0.38718455300624205,0.09527961239028239,3
19,0.3869014864135141,0.09513135136804686,3
20,0.3866151678214144,0.09497568314770373,3
21,0.3863232244419042,0.0948116856182142,3
22,0.3860234935402063,0.09463874148791082,3
23,0.3857143404478447,0.09445682315598136,3
24,0.38539478560238477,0.0942666084307345,3
25,0.385064459329197,0.09406938771877427,3
26,0.38472345069057984,0.0938668308337918,3
27,0.38437213129298775,0.09366072340221544,3
28,0.38401100800060817,0.0934527520258415,3
29,0.3836406227169057,0.09324436713591593,3
30,0.38326149511657187,0.09303671905373889,3
31,0.38287409655418564,0.0928306494765244,3
32,0.3824788435553459,0.09262671870035272,3
33,0.3820761020069111,0.09242525158534884,3
34,0.38166619603734614,0.09222638947049544,3
35,0.38124941791190203,0.09203013963992335,3
36,0.38082603696442746,0.09183641779096395,3
37,0.3803963067208325,0.0916450818457598,3
38,0.3799604700545105,0.09145595729491665,3
39,0.3795187625746983,0.09126885522019465,3
40,0.37907141459652605,0.09108358447704269,3
41,0.37861865206472883,0.09089995948346688,3
42,0.37816069676351766,0.09071780485322449,3
43,0.37769776608154293,0.09053695785099107,3
44,0.37723007253464036,0.0903572693999433,3
45,0.37675782319030154,0.09017860416534608,3
46,0.3762812190901675,0.09000084007714357,3
47,0.37580045473046847,0.08982386753601314,3
