interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38536201695604966,0.09961817083125604,3
1,0.3850583940399313,0.10020285784758418,3
2,0.3847564624931037,0.10000665339571406,3
3,0.38445632278349334,0.09981053780089048,3
4,0.38415827325849633,0.0996143360716124,3
5,0.38386283113554115,0.09941773564868252,3
6,0.3835705234130368,0.09922007418965341,3
7,0.3832807109471919,0.09901964388500366,3
8,0.38298726357019286,0.09881142269316298,3
9,0.38266927140725737,0.0985823258677537,3
10,0.38229694661322294,0.09831538766824331,3
11,0.38187264626884887,0.09801354823420803,3
12,0.38142160521242513,0.09769332910463398,3
13,0.3809598830519569,0.09736571040488717,3
14,0.3804935552634067,0.09703570014867896,3
15,0.3800242446923149,0.09670558737169711,3
16,0.37955212148723416,0.09637658908599198,3
17,0.3790772951288064,0.09604944260766812,3
18,0.3786005426725859,0.09572459100367763,3
19,0.37812368269251373,0.09540226749149716,3
20,0.37764969639162255,0.0950825833772673,3
21,0.3771826401783924,0.09476562298397526,3
22,0.37672728621963686,0.09445152722194514,3
23,0.37628836138904775,0.09414055931816988,3
24,0.37586941417959596,0.09383314873784807,3
25,0.3754716988125018,0.09352989775487992,3
26,0.37509367050236997,0.09323153168139688,3
27,0.3747313991308218,0.09293879499204184,3
28,0.3743796415318004,0.09265232700034909,3
29,0.37396007600200654,0.09237256245247838,3
30,0.37347077717923516,0.09209968588751788,3
31,0.37298295752809907,0.09183364108970654,3
32,0.37249378219386303,0.09157417766832263,3
33,0.372001367079231,0.09132091206607126,3
34,0.3715045711106245,0.09107338570108167,3
35,0.3710027905763778,0.0908311113496226,3
36,0.3704957881314139,0.0905936056251916,3
37,0.36998356375052777,0.09036040916987556,3
38,0.36946626318103565,0.09013109752055681,3
39,0.3689441157591711,0.08990528559109721,3
40,0.36841739357844505,0.0896826281388679,3
41,0.3678863854813538,0.0894628179169052,3
42,0.3673513810246169,0.08924558264374638,3
43,0.36681266100167487,0.08903068149977823,3
44,0.36627049219436825,0.08881790156853898,3
45,0.3657251248016857,0.08860705445278391,3
46,0.365176791526779,0.08839797317781378,3
47,0.36462570766169283,0.08819050942454752,3
