interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3695046777757712,0.16897013745847628,3
1,0.3691106745466703,0.16979556038915902,3
2,0.3687253829037085,0.17062529741063157,3
3,0.3683519234369284,0.1714601489781368,3
4,0.3679956983708596,0.17230160769300504,3
5,0.36766667545179965,0.17315254489791201,3
6,0.3673838049341756,0.17401820717737612,3
7,0.3671806450281755,0.17490545878065072,3
8,0.3671013581208351,0.17581184087841772,3
9,0.36717170195179033,0.17670259210671793,3
10,0.3673725937285923,0.17751786034107558,3
11,0.36764770993571927,0.17820982963828352,3
12,0.3679253328771992,0.1787403112873105,3
13,0.3681466453437955,0.1790803054645532,3
14,0.3682920379587388,0.17924148660856762,3
15,0.36837391783914575,0.1792706996397828,3
16,0.3684103661824026,0.17921445755277332,3
17,0.36841280264959614,0.17910350582757334,3
18,0.36838590780443414,0.17895493491360012,3
19,0.36833045578994256,0.17877756563915378,3
20,0.3682457875418864,0.17857598462435142,3
21,0.36813147043949396,0.17835299278771524,3
22,0.36798819917970305,0.17811092747930182,3
23,0.36781805361519937,0.1778522379876996,3
24,0.3676243005536913,0.17757960402669049,3
25,0.3674109698052962,0.17729582973693242,3
26,0.36718239730090785,0.1770036769900659,3
27,0.36694284414221456,0.1767057249265646,3
28,0.3666962267217607,0.1764042822110615,3
29,0.36644595300930766,0.1761013456585289,3
30,0.3661948463955303,0.17579858896830405,3
31,0.3659451364573906,0.17549736797721252,3
32,0.36569849691300754,0.17519873522411636,3
33,0.36545611262023775,0.17490346152491362,3
34,0.3652187600574548,0.17461206410118535,3
35,0.36498688939679796,0.17432484036878768,3
36,0.3646937933481288,0.17404190532973587,3
37,0.36432843776413565,0.1737632297732946,3
38,0.3639694301367586,0.17348867655362707,3
39,0.36361649764138637,0.1732180328830769,3
40,0.36326932260168243,0.1729510374868699,3
41,0.36292756515489355,0.17268740230009025,3
42,0.3625908792844973,0.17242682899646025,3
43,0.3622589237828129,0.17216902099380862,3
44,0.3619313694332551,0.1719136917270629,3
45,0.3616079034346659,0.17166056998271428,3
46,0.361288231855198,0.17140940301051025,3
47,0.3609720807089932,0.17115995801434652,3
