interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3758735040513601,0.09463388097530306,3
1,0.3761864403307337,0.09471203941048946,3
2,0.37649404806829084,0.09478858143348964,3
3,0.37679616243183633,0.09486262540555418,3
4,0.37709320005973085,0.09493286087214653,3
5,0.37738639234320115,0.09499744206408253,3
6,0.37767757249471745,0.0950540317336134,3
7,0.3779679933404043,0.09510009983571435,3
8,0.37825566671735367,0.09513323773805009,3
9,0.37853078409501817,0.09515078824061876,3
10,0.3787698630854703,0.09514849395098739,3
11,0.3789355786040706,0.09511991235278495,3
12,0.3789975491326213,0.09506030700273808,3
13,0.37896245124221173,0.09497265660283086,3
14,0.3788661656347005,0.09486572743425813,3
15,0.3787424397126014,0.09474737206367602,3
16,0.3786104752511658,0.09462199063142862,3
17,0.3784779843905584,0.09449126161106536,3
18,0.3783462434620228,0.09435522832218916,3
19,0.3782132965086654,0.09421296610007492,3
20,0.378075696088402,0.09406300921421169,3
21,0.37792958688333095,0.0939038004971433,3
22,0.3777715294244178,0.09373423061817175,3
23,0.377599070363642,0.09355409394110474,3
24,0.37741093453573654,0.09336423200717679,3
25,0.37720685512879387,0.09316632823959486,3
26,0.3769872278143447,0.0929625240641963,3
27,0.37675277949440605,0.09275504839730586,3
28,0.37650433916183423,0.09254595338896314,3
29,0.37624271194693026,0.09233696377527675,3
30,0.37587554221619873,0.09212941471558923,3
31,0.37547496236914696,0.0919242508459408,3
32,0.3750665889854466,0.0917220644388206,3
33,0.3746507020739028,0.09152315500632616,3
34,0.3742275481354621,0.09132759632964071,3
35,0.3737973533374169,0.09113530075489089,3
36,0.37336033431568805,0.0909460746379427,3
37,0.37291670596598553,0.09075966238687021,3
38,0.37246668631631763,0.09057577911110526,3
39,0.3720104989544941,0.09039413333815277,3
40,0.3715483736163393,0.09021444182019718,3
41,0.3710805455215345,0.09003643844886614,3
42,0.3706072539515573,0.0898598790117723,3
43,0.3701287404488821,0.08968454315121191,3
44,0.3696452469066538,0.08951023452832446,3
45,0.3691570137259561,0.08933677989911737,3
46,0.36866427814677905,0.08916402758132783,3
47,0.36816727280736505,0.08899184562610457,3
