interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36666950608105925,0.08437709999716018,3
1,0.36652316887825015,0.08724494128608788,3
2,0.36637081379898495,0.09011175742195664,3
3,0.3662120774978973,0.09297661523026222,3
4,0.36604702761424973,0.09583771894673533,3
5,0.3658768744356333,0.0986916321992306,3
6,0.3657066003532786,0.10153242446203566,3
7,0.3655528923560165,0.10435257064811285,3
8,0.36545385371245054,0.10714716831243792,3
9,0.3654511826292826,0.10991629008881372,3
10,0.3655449034211572,0.11266236248482567,3
11,0.3656951412212234,0.11538624642750339,3
12,0.3658588213835304,0.11808468244436478,3
13,0.3660044171478286,0.12075068172824174,3
14,0.36611167592810123,0.12337586790078141,3
15,0.3661706433907009,0.12595311381550636,3
16,0.36618089715772556,0.12847781313944365,3
17,0.3661492456356387,0.13094711464424486,3
18,0.36608645481956364,0.13335803142895986,3
19,0.36600447052968405,0.1357057642807833,3
20,0.36591468416902706,0.13798293823076527,3
21,0.3658269277360904,0.14017984969380734,3
22,0.36574874077016445,0.14228555615806548,3
23,0.3656847195895191,0.14428946714503957,3
24,0.36563607744940324,0.1461829264859166,3
25,0.36560068591077355,0.14796027677513987,3
26,0.36557374627659933,0.14961918163349539,3
27,0.3655489599368544,0.15116036578472702,3
28,0.3655198426102345,0.1525871047371498,3
29,0.3654808001078765,0.15390468699568316,3
30,0.36542773657560124,0.15511989210559907,3
31,0.36535818295746925,0.15624046366044808,3
32,0.3652710898589587,0.1572745946092904,3
33,0.3651664707849677,0.15823047961651285,3
34,0.3650450376014534,0.1591159798353486,3
35,0.36490790080680663,0.15993841099114942,3
36,0.3647563536528121,0.16070443728432035,3
37,0.36459173114321397,0.16142004203631077,3
38,0.36441532574899127,0.16209054698314426,3
39,0.36422834208935995,0.16272065847338021,3
40,0.36403187660006725,0.1633145258164866,3
41,0.36382691230871234,0.16387580268853832,3
42,0.3636143221779045,0.16440770647241923,3
43,0.3633948768863058,0.16491307296034796,3
44,0.3631692545402431,0.16539440538200428,3
45,0.36293805085605507,0.16585391759131551,3
46,0.36270178900834693,0.1662935717021396,3
47,0.36246092873798896,0.16671511067542139,3
