interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.368322626227199,0.09179086358183103,3
1,0.36808128539902807,0.09444120781524015,3
2,0.36784047376255946,0.09708988916715834,3
3,0.36760104366780827,0.09973635022818596,3
4,0.36736491885001443,0.10237976632275524,3
5,0.36713673188448415,0.10501883976844999,3
6,0.3669277957453134,0.1076514140775108,3
7,0.36676280108691145,0.110273687997901,3
8,0.36667825638578094,0.11287861341683544,3
9,0.3666937533910031,0.11545532219298286,3
10,0.3667905199896919,0.1179960442785597,3
11,0.3669320064988393,0.12050099690490755,3
12,0.3670877246869468,0.12297159208199811,3
13,0.3672355039626642,0.12540618557463976,3
14,0.3673578550676404,0.1278002697408679,3
15,0.3674411107808753,0.13014797251525315,3
16,0.36747677305941495,0.13244385445031007,3
17,0.36746267153263606,0.13468417455230106,3
18,0.3674022859987267,0.136867003809437,3
19,0.3673025611128913,0.13899144866068835,3
20,0.3671715882808631,0.14105675546225924,3
21,0.36701702895676286,0.1430617957723843,3
22,0.36684534870955354,0.14500498838155995,3
23,0.36666159512260904,0.14688450660872723,3
24,0.36646946558527366,0.14869860244098798,3
25,0.3662715085996983,0.15044592392765488,3
26,0.36606937412137414,0.15212575199142683,3
27,0.36586406540965394,0.1537381255114489,3
28,0.3656561633379374,0.15528385674310025,3
29,0.36544600668609506,0.15676446054008772,3
30,0.36523382288418377,0.15818202975930978,3
31,0.36501981250060356,0.1595390879981407,3
32,0.3647619090892552,0.16083844367036765,3
33,0.36438554014767127,0.1620830605066685,3
34,0.3640108582503963,0.16327595163899028,3
35,0.3636381255768386,0.16442009870329422,3
36,0.36326762399030593,0.16551839395598794,3
37,0.36289964529742597,0.1665736017735427,3
38,0.3625344822653488,0.16758833548370342,3
39,0.3621724211520331,0.16856504573497497,3
40,0.36181373594120936,0.1695060171768276,3
41,0.36145868417927896,0.17041337086901703,3
42,0.36110750418396587,0.17128907044464894,3
43,0.36076041336127307,0.17213493056710086,3
44,0.3604176073816119,0.1729526266336277,3
45,0.3600792600003652,0.17374370499571035,3
46,0.359745523347668,0.17450959320287793,3
47,0.3594165285495234,0.17525160994918831,3
