interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36415666312716816,0.0898614755354904,3
1,0.365293030746806,0.09041360437527021,3
2,0.3664289378861811,0.09096460390110266,3
3,0.3675635098659534,0.09151319636375972,3
4,0.3685940472364048,0.09205747245585529,3
5,0.3696023804098318,0.09259469830682619,3
6,0.3706058218896388,0.09312117823256753,3
7,0.3716038453209698,0.09363223710841805,3
8,0.37259646262084467,0.09412238569813332,3
9,0.3735840888119993,0.09458571257128702,3
10,0.3745670162502639,0.09501648824996836,3
11,0.3755446464959822,0.0954098666226416,3
12,0.37651488763405605,0.0957624813902476,3
13,0.37747410311441326,0.09607275315085007,3
14,0.3784176492981007,0.09634085405076645,3
15,0.37934068276929445,0.09656841157247398,3
16,0.38023884802935487,0.09675807819024466,3
17,0.381108632004449,0.0969130669389152,3
18,0.38194738376157145,0.09703671601263877,3
19,0.3827531163546475,0.09713212428447816,3
20,0.38352422755697385,0.0972018861801131,3
21,0.3842592434279146,0.09724793906771596,3
22,0.3849566439075521,0.09727151990509511,3
23,0.3856147928515928,0.09727321515201723,3
24,0.3862319701527738,0.0972530811774407,3
25,0.386806487721446,0.09721081028089665,3
26,0.3873368602554624,0.09714591751750701,3
27,0.38782199447035576,0.0970579243362423,3
28,0.3882613580915322,0.09694651694385971,3
29,0.38865509473920684,0.09681166161131546,3
30,0.38900406350461664,0.09665366663177316,3
31,0.3893097997268713,0.09647319038873899,3
32,0.3895744106640758,0.09627120442581634,3
33,0.38980043091425115,0.09604892668166767,3
34,0.38999066505551366,0.09580774167599412,3
35,0.390148040300738,0.09554912191781646,3
36,0.3902754835614006,0.09527456003014374,3
37,0.39037582879999494,0.09498551607755881,3
38,0.39045175413326444,0.09468338067190106,3
39,0.3905057444441832,0.0943694520499834,3
40,0.3905400738437492,0.09404492428010522,3
41,0.39055680239589885,0.09371088362699191,3
42,0.3905577823419109,0.09336831046378556,3
43,0.39054467012237365,0.09301808465949651,3
44,0.3905189415091817,0.09266099291335557,3
45,0.3904819080040586,0.09229773697191881,3
46,0.3904347333062702,0.09192894202682904,3
47,0.39037844911909575,0.09155516485638106,3
