interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3586789005451683,0.08710658711992879,3
1,0.3593078923913198,0.08972908046283036,3
2,0.3599361525152541,0.09235322318272624,3
3,0.36056145835319897,0.094981271969761,3
4,0.36117897561193385,0.09761730181076236,3
5,0.3617799146221459,0.10026773590135,3
6,0.36235390016840047,0.10293942772115836,3
7,0.3628974023510165,0.10563410257272288,3
8,0.3634166767254467,0.10834596001996163,3
9,0.36392002124015915,0.11106572897517289,3
10,0.36441189165736626,0.11378407669232457,3
11,0.3648922132642061,0.11649225738361267,3
12,0.36535761269972183,0.11901816418122102,3
13,0.36580296319741673,0.11901816418122102,3
14,0.3662228438866588,0.11901816418122102,3
15,0.36661268236967676,0.11901816418122102,3
16,0.36696936751337933,0.11901816418122102,3
17,0.3672912848196335,0.11901816418122102,3
18,0.36757794467759036,0.11901816418122102,3
19,0.36782946747132,0.11901816418122102,3
20,0.3680461315873807,0.11901816418122102,3
21,0.36822807824866466,0.11901816418122102,3
22,0.36837518349162274,0.11901816418122102,3
23,0.3684870692817271,0.11901816418122102,3
24,0.3685632147985477,0.11901816418122102,3
25,0.36860312694404873,0.11901816418122102,3
26,0.3686065284877402,0.11901816418122102,3
27,0.3685735237319341,0.11901816418122102,3
28,0.36850470870755514,0.11901816418122102,3
29,0.36840120715649677,0.11901816418122102,3
30,0.3682646320582431,0.11901816418122102,3
31,0.3680969892512673,0.11901816418122102,3
32,0.36790054930414356,0.11901816418122102,3
33,0.3676777143308829,0.11901816418122102,3
34,0.36743090006263857,0.11901816418122102,3
35,0.36716244431602946,0.11901816418122102,3
36,0.36687454467471736,0.11901816418122102,3
37,0.36656922258646346,0.11901816418122102,3
38,0.3662483083604492,0.11901816418122102,3
39,0.3659134409995492,0.11901816418122102,3
40,0.36556607749050357,0.11901816418122102,3
41,0.3652075073572708,0.11901816418122102,3
42,0.36483886950058964,0.11901816418122102,3
43,0.3644611693815263,0.11901816418122102,3
44,0.3640752953926959,0.11901816418122102,3
45,0.3636272723575022,0.11901816418122102,3
46,0.3631564792675894,0.11901816418122102,3
47,0.3626811879778506,0.11901816418122102,3
