interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3803641221572241,0.09622611880936588,3
1,0.3806078304640652,0.09628180187357442,3
2,0.38084342913396,0.09633293475365375,3
3,0.3810701404598291,0.09637759334390202,3
4,0.38128770585218275,0.09641311163086108,3
5,0.38149690060682995,0.0964362521454292,3
6,0.38169993159576354,0.09644406399381207,3
7,0.3819000982228203,0.09643536317376061,3
8,0.3820994518534934,0.09641141872306223,3
9,0.38229186431665024,0.09637391806051619,3
10,0.3824490089935731,0.09632025919886163,3
11,0.3825162238660144,0.09624142028794502,3
12,0.38246441763813865,0.09613271164808394,3
13,0.38232923499139276,0.09600232754905083,3
14,0.3821582140795264,0.09586047119792307,3
15,0.3819773185991383,0.0957125231323254,3
16,0.3817957449443076,0.09556019707209253,3
17,0.3816146998725522,0.09540343699683493,3
18,0.3814321348940571,0.09524141208317904,3
19,0.3812448264760292,0.0950729500461367,3
20,0.38104927952876366,0.0948967572168198,3
21,0.38084218060321146,0.09471160299377758,3
22,0.3806206994778285,0.09451653376410214,3
23,0.3803827223836428,0.09431110074551981,3
24,0.380126994512912,0.09409553431542929,3
25,0.3798531291921684,0.09387079834458109,3
26,0.379561483899527,0.0936385097725667,3
27,0.37925295539099985,0.09340076369521295,3
28,0.37892876158953603,0.09315991947501828,3
29,0.378489455557435,0.09291838407927273,3
30,0.37802678001651213,0.09267840820972371,3
31,0.3775568578255771,0.09244190827200445,3
32,0.37708049051177206,0.09221033590080102,3
33,0.37659833566717865,0.09198461813094468,3
34,0.3761109115038856,0.09176517616735805,3
35,0.3756186176456733,0.09155200749342432,3
36,0.37512176322078633,0.09134480058174642,3
37,0.3746205946722827,0.09114305128407514,3
38,0.37411531875037674,0.09094616057043438,3
39,0.37360611916588005,0.09075350583995093,3
40,0.37309316736024956,0.0905644868936598,3
41,0.3725766287052914,0.09037855178845665,3
42,0.37205666555611344,0.09019520856338903,3
43,0.3715334383430844,0.0900140279610905,3
44,0.3710071055619471,0.08983464092778466,3
45,0.37047782322849965,0.08965673343578398,3
46,0.36994574414319503,0.08948004022016108,3
47,0.3694110171597102,0.0893043383603733,3
