interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3591448516398115,0.08848213315847589,3
1,0.3602602663259287,0.08903610289211623,3
2,0.3613756100871499,0.08958886783375082,3
3,0.3624903573100456,0.09013893544056478,3
4,0.3636041922143334,0.09068405227156735,3
5,0.3647173497638728,0.09122097108612422,3
6,0.36583090137634416,0.09174535961534544,3
7,0.36694659892544496,0.09225202023681665,3
8,0.36806594823004773,0.09273550064126371,3
9,0.3691887912929585,0.09319090482089906,3
10,0.37031232599749664,0.09361449475379555,3
11,0.3714312356839348,0.09400383187917458,3
12,0.3725386899950195,0.09435758084105185,3
13,0.37362752575139735,0.09467524565621623,3
14,0.3746911354577186,0.09495698508509223,3
15,0.3757239459242298,0.09520350074685528,3
16,0.3767215563727592,0.09541593581883741,3
17,0.37768065052637334,0.09559574247120244,3
18,0.3785987878552181,0.0957445174463512,3
19,0.37947415772828985,0.09586383321988812,3
20,0.38030535687601713,0.09595509796128825,3
21,0.3810575235351844,0.09601946736856976,3
22,0.3817151129178047,0.09605781596778547,3
23,0.38232979518198423,0.09607076225740736,3
24,0.38290102944060805,0.09605873392501936,3
25,0.3834284873583759,0.09602205586699866,3
26,0.38391214223146886,0.09596104358091509,3
27,0.3843523482182227,0.09587608669167406,3
28,0.38474989083038197,0.09576771135965334,3
29,0.3851059979055818,0.09563661552175494,3
30,0.385422309699526,0.09548367641329611,3
31,0.3857008149988843,0.09530993447926102,3
32,0.38594376532272145,0.09511656070371666,3
33,0.38615358068085553,0.094904815257992,3
34,0.3863327586224579,0.09467600452117067,3
35,0.3864837948036107,0.0944314416692515,3
36,0.3866091194258989,0.09417241390292463,3
37,0.38671105061732036,0.09390015752108606,3
38,0.38679176356615635,0.09361584070205568,3
39,0.3868532729812522,0.09332055305537318,3
40,0.38689742601808014,0.09301530065458506,3
41,0.3869259028989453,0.09270100521437932,3
42,0.3869402228226547,0.09237850620353004,3
43,0.38694175322859464,0.09204856489103808,3
44,0.3869317209458721,0.09171186954434571,3
45,0.38691122416616247,0.09136904120160316,3
46,0.3868812445098662,0.09102063961005746,3
47,0.38684265870937357,0.09066716905666586,3
